,id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_10 baths,bathrooms_text_10.5 baths,bathrooms_text_11 baths,bathrooms_text_11 shared baths,bathrooms_text_11.5 baths,bathrooms_text_11.5 shared baths,bathrooms_text_12 baths,bathrooms_text_12.5 baths,bathrooms_text_13 baths,bathrooms_text_13.5 baths,bathrooms_text_15.5 baths,bathrooms_text_18 baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_21 baths,bathrooms_text_25 baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_4.5 shared baths,bathrooms_text_5 baths,bathrooms_text_5 shared baths,bathrooms_text_5.5 baths,bathrooms_text_5.5 shared baths,bathrooms_text_6 baths,bathrooms_text_6.5 baths,bathrooms_text_7 baths,bathrooms_text_7.5 baths,bathrooms_text_8 baths,bathrooms_text_8 shared baths,bathrooms_text_8.5 baths,bathrooms_text_8.5 shared baths,bathrooms_text_9 baths,bathrooms_text_9.5 baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room
855,1446537,within a day,1.0,0.0,0.0,4.0,4.0,1.0,1.0,"Venice, California, United States",Venice,33.99321,-118.47694,Private room in home,3,1.0,2.0,30,1124,30.0,30.0,1124.0,1124.0,30.0,1124.0,1,0,24,54,54,606,0,0,4.74,4.71,4.75,4.9,4.94,4.85,4.66,0,3,0,3,0,5.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
856,1570418,0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,"Malibu, California, United States",Unincorporated Santa Monica Mountains,34.08291,-118.88406,Entire home,6,3.0,3.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,1,0,0,0,156,94,0,0,4.88,4.89,4.77,4.98,4.97,4.84,4.79,0,1,1,0,0,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
857,1686929,within a day,0.5,0.25,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Beverly Hills,34.07675,-118.3909,Entire rental unit,2,0.0,1.0,5,30,5.0,5.0,30.0,30.0,5.0,30.0,1,0,18,45,45,38,0,0,4.16,4.34,4.03,4.66,4.66,4.71,4.18,0,1,1,0,0,0.38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
858,1687458,within a few hours,1.0,0.71,0.0,5.0,5.0,1.0,1.0,"Los Angeles, California, United States",Hollywood,34.09788,-118.33864,Entire rental unit,2,0.0,1.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1,0,0,0,166,37,2,0,4.14,4.4,4.23,4.54,4.49,4.2,4.2,0,5,5,0,0,0.36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
859,1453493,within an hour,1.0,0.98,1.0,7.0,7.0,1.0,1.0,"Long Beach, California, United States",Long Beach,33.75706,-118.13322,Entire guesthouse,2,1.0,1.0,2,90,2.0,2.0,90.0,90.0,2.0,90.0,1,5,8,21,270,424,64,6,4.93,4.92,4.98,4.97,4.99,4.99,4.86,0,3,3,0,0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
860,1570497,within an hour,1.0,1.0,0.0,4.0,4.0,1.0,1.0,"Los Angeles, California, United States",Hollywood,34.08585,-118.34293,Private room in home,2,1.0,1.0,7,90,7.0,30.0,1125.0,1125.0,20.1,1125.0,1,2,26,49,324,300,20,2,4.78,4.84,4.86,4.87,4.85,4.9,4.8,1,4,0,4,0,2.95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
861,1455223,within an hour,0.94,0.7,0.0,5.0,5.0,1.0,1.0,"Long Beach, California, United States",Long Beach,33.87377,-118.19683,Entire home,6,3.0,3.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1,0,17,24,203,42,6,0,4.55,4.55,4.64,4.69,4.62,4.6,4.48,1,2,2,0,0,0.47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
862,1571017,0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,"Los Angeles, California, United States",Downtown,34.04827,-118.23603,Private room in hostel,1,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,1,8,8,8,9,22,0,0,4.36,4.36,4.36,4.73,4.68,4.86,4.5,0,15,0,15,0,0.23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
863,1687791,within an hour,1.0,0.95,1.0,1.0,1.0,1.0,1.0,0,Pacific Palisades,34.04924,-118.53396,Entire home,8,3.0,5.0,7,1125,7.0,7.0,1125.0,1125.0,7.0,1125.0,1,16,35,59,334,17,3,0,5.0,5.0,4.88,5.0,5.0,5.0,5.0,0,1,1,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
864,1455361,within an hour,1.0,0.6,1.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Silver Lake,34.09323,-118.28062,Entire loft,2,1.0,1.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1,0,23,53,328,47,4,0,4.89,4.89,4.85,4.93,4.94,4.87,4.76,0,1,1,0,0,0.44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
865,1582977,within a few hours,1.0,0.0,0.0,2.0,2.0,1.0,1.0,"Los Angeles, California, United States",Brentwood,34.04956,-118.4667,Entire rental unit,2,1.0,1.0,30,30,30.0,30.0,30.0,30.0,30.0,30.0,1,5,35,65,155,31,0,0,4.7,4.87,4.7,4.9,4.83,4.97,4.67,0,2,2,0,0,0.33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
866,1474369,within a day,1.0,0.33,0.0,2.0,2.0,1.0,1.0,0,Calabasas,34.15684,-118.6971,Private room in home,1,1.0,1.0,28,1125,28.0,28.0,1125.0,1125.0,28.0,1125.0,1,0,4,33,33,7,2,0,4.86,4.71,4.71,4.86,4.86,4.86,4.86,0,2,0,2,0,0.07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
867,1584668,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Los Feliz,34.10929,-118.28743,Entire rental unit,2,1.0,1.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1,11,18,25,163,14,2,0,4.71,5.0,4.36,4.93,5.0,5.0,4.79,0,1,1,0,0,0.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
868,1688018,within an hour,1.0,1.0,1.0,2.0,2.0,1.0,1.0,"Los Angeles, California, United States",Glassell Park,34.10547,-118.23504,Yurt,4,1.0,1.0,31,90,31.0,31.0,1125.0,1125.0,31.0,1125.0,1,0,0,4,279,367,1,0,4.82,4.84,4.77,4.92,4.94,4.66,4.79,1,2,2,0,0,3.54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
869,1476120,within a day,1.0,0.93,1.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Silver Lake,34.09957,-118.26784,Private room in home,2,1.0,1.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,14,44,50,263,21,14,3,4.9,4.95,4.89,4.95,5.0,5.0,4.95,0,1,0,1,0,0.21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
870,1588977,within a day,0.86,0.29,0.0,1.0,1.0,1.0,1.0,0,Los Feliz,34.11432,-118.27487,Private room in rental unit,1,1.0,1.0,180,180,180.0,180.0,180.0,180.0,180.0,180.0,1,0,0,0,0,26,1,0,4.85,4.73,4.73,4.96,4.96,4.88,4.88,0,1,0,1,0,0.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
871,1593753,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Hollywood Hills West,34.10616,-118.34621,Private room in rental unit,1,1.0,1.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
872,1602551,within an hour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Venice,33.98455,-118.46902,Entire guesthouse,2,1.0,1.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,1,2,6,18,265,269,48,4,4.93,4.92,4.9,4.98,4.98,4.98,4.84,0,1,1,0,0,2.53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
873,1688377,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,Hollywood,34.09373,-118.33565,Entire rental unit,1,1.0,1.0,30,30,30.0,30.0,30.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
874,1479084,within an hour,1.0,0.98,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Pico-Robertson,34.05437,-118.40225,Entire condo,2,1.0,1.0,30,180,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,22,26,206,86,3,0,4.98,4.96,4.93,4.92,4.94,4.93,4.87,0,1,1,0,0,1.06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
875,1488096,within an hour,1.0,0.82,0.0,42.0,42.0,1.0,1.0,"Los Angeles, California, United States",West Los Angeles,34.04929,-118.43575,Entire rental unit,3,0.0,2.0,30,360,30.0,30.0,360.0,360.0,30.0,360.0,1,25,55,85,360,47,3,0,4.57,4.62,4.49,4.89,4.87,4.79,4.55,0,42,42,0,0,0.46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
876,1488104,within an hour,1.0,1.0,1.0,0.0,0.0,1.0,1.0,"Torrance, California, United States",Torrance,33.82304,-118.37259,Entire guesthouse,2,1.0,1.0,11,270,11.0,11.0,1125.0,1125.0,11.0,1125.0,1,9,29,41,314,168,2,0,4.85,4.86,4.93,4.95,4.96,4.89,4.78,0,2,2,0,0,1.57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
877,1689118,within a few hours,1.0,0.67,1.0,1.0,1.0,1.0,0.0,"West Covina, California, United States",West Covina,34.01696,-117.89129,Entire home,8,3.0,3.0,5,1125,5.0,28.0,1125.0,1125.0,13.8,1125.0,1,2,12,33,308,5,1,0,4.6,4.6,3.8,4.8,5.0,4.8,4.4,0,1,1,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
878,1602770,within an hour,1.0,0.99,1.0,3.0,3.0,1.0,1.0,0,Montecito Heights,34.09002,-118.18544,Entire rental unit,2,0.0,1.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,0,11,286,64,5,0,4.86,4.91,4.89,4.95,4.95,4.76,4.81,1,2,2,0,0,0.72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
879,1602772,within an hour,1.0,0.99,1.0,3.0,3.0,1.0,1.0,"Los Angeles, California, United States",Montecito Heights,34.09006,-118.18683,Entire home,2,0.0,1.0,3,28,3.0,3.0,1125.0,1125.0,3.0,1125.0,1,13,43,73,348,150,38,4,4.91,4.89,4.92,4.98,4.97,4.82,4.85,1,2,2,0,0,1.43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
880,1488347,within an hour,1.0,0.82,0.0,42.0,42.0,1.0,1.0,"Los Angeles, California, United States",West Los Angeles,34.04869,-118.43388,Entire rental unit,3,0.0,2.0,30,360,30.0,30.0,360.0,360.0,30.0,360.0,1,8,9,9,174,42,2,0,4.52,4.69,4.36,4.83,4.86,4.86,4.57,0,42,42,0,0,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
881,1617945,within an hour,0.96,0.7,0.0,31.0,31.0,1.0,1.0,"Los Angeles, California, United States",Venice,33.98307,-118.46929,Entire guest suite,2,1.0,1.0,7,60,7.0,14.0,60.0,60.0,8.6,60.0,1,4,20,36,36,239,19,0,4.73,4.78,4.74,4.91,4.91,4.87,4.64,0,13,13,0,0,2.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
882,1689200,within an hour,1.0,0.98,1.0,4.0,4.0,1.0,1.0,"Los Angeles, California, United States",Silver Lake,34.0969,-118.25847,Entire rental unit,2,1.0,1.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,5,5,5,181,151,2,0,4.88,4.89,4.86,4.94,4.98,4.92,4.85,0,2,2,0,0,1.43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
883,1488641,within a few hours,1.0,0.72,1.0,4.0,4.0,1.0,1.0,"Los Angeles, California, United States",Burbank,34.19915,-118.34977,Private room in guest suite,1,1.0,1.0,28,90,28.0,28.0,90.0,90.0,28.0,90.0,1,30,60,90,90,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,5,4,1,0,0.02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
884,1689254,within a few hours,1.0,0.33,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Santa Monica,34.04103,-118.4843,Private room in rental unit,1,1.0,1.0,3,30,3.0,3.0,30.0,30.0,3.0,30.0,1,1,4,25,291,79,3,1,4.9,4.84,4.81,4.97,4.96,4.92,4.9,0,1,0,1,0,0.81,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
885,1622172,within an hour,0.98,0.87,0.0,53.0,53.0,1.0,1.0,"San Gabriel, California, United States",San Gabriel,34.08248,-118.09993,Private room in home,3,1.0,3.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,6,36,66,341,23,0,0,4.27,4.36,4.23,4.77,4.64,4.73,4.45,0,50,0,49,1,0.22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
886,1623093,within a day,0.67,1.0,0.0,1.0,1.0,1.0,1.0,"Culver City, California, United States",Culver City,33.99774,-118.40102,Private room in home,1,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
887,1493379,0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Silver Lake,34.09328,-118.28153,Entire rental unit,2,1.0,1.0,30,31,30.0,30.0,31.0,31.0,30.0,31.0,1,30,60,90,365,202,1,0,4.7,4.78,4.34,4.9,4.98,4.92,4.67,0,1,1,0,0,1.89,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
888,1623443,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Venice,33.9884,-118.47433,Entire rental unit,1,1.0,1.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,0,4,279,67,0,0,4.55,4.79,4.19,4.95,4.92,4.9,4.58,0,1,1,0,0,0.77,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
889,1624985,within an hour,1.0,0.0,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Downtown,34.0509,-118.25448,Entire rental unit,4,1.0,2.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,0,0,0,35,0,0,4.94,4.91,4.86,5.0,4.94,4.86,5.0,0,2,2,0,0,0.33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
890,1494277,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,"Manhattan Beach, California, United States",Manhattan Beach,33.88828,-118.38957,Entire rental unit,2,1.0,2.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,0,0,0,8,0,0,4.88,5.0,4.75,5.0,5.0,4.88,5.0,0,1,1,0,0,0.09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
891,1625400,within an hour,1.0,0.0,0.0,3.0,3.0,1.0,1.0,"Burbank, California, United States",Burbank,34.15728,-118.3414,Private room in home,1,1.0,1.0,7,21,7.0,7.0,21.0,21.0,7.0,21.0,1,0,0,0,0,66,0,0,4.95,4.89,4.89,4.94,5.0,4.88,4.88,0,1,0,1,0,0.63,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
892,1628111,within a few hours,1.0,0.82,0.0,4.0,4.0,1.0,1.0,"Los Angeles, California, United States",Hollywood,34.0976,-118.33695,Entire rental unit,2,0.0,1.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1,5,9,9,210,30,1,0,4.23,4.3,4.52,4.59,4.41,4.7,4.52,0,5,5,0,0,0.29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
893,1628415,within an hour,1.0,0.97,1.0,1.0,1.0,1.0,1.0,"Malibu, California, United States",Malibu,34.04327,-118.88437,Entire rental unit,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,1,10,16,29,270,254,54,5,4.97,4.98,4.94,4.98,4.97,4.95,4.83,1,2,2,0,0,2.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
894,1691660,within a few hours,1.0,0.46,0.0,4.0,4.0,1.0,1.0,"Los Angeles, California, United States",Hollywood Hills West,34.1156,-118.37448,Entire villa,10,4.0,5.0,2,1125,1.0,2.0,1125.0,1125.0,2.0,1125.0,1,6,29,47,265,34,6,0,4.94,4.84,4.94,4.97,4.97,4.97,4.84,0,4,4,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
895,1494623,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,Del Rey,33.99855,-118.41624,Private room in rental unit,1,1.0,1.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
896,1495256,within an hour,1.0,1.0,1.0,3.0,3.0,1.0,1.0,"Playa Del Rey, California, United States",Playa del Rey,33.96193,-118.4541,Entire home,7,3.0,4.0,3,180,2.0,5.0,1125.0,1125.0,3.7,1125.0,1,5,20,24,233,56,9,2,4.89,4.84,4.68,4.95,4.98,4.95,4.55,1,2,2,0,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
897,1691763,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Beverly Grove,34.07496,-118.36943,Entire rental unit,5,2.0,2.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,30,60,90,365,5,0,0,4.8,5.0,5.0,5.0,4.8,5.0,5.0,0,1,1,0,0,0.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
898,1499991,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Mid-City,34.04235,-118.35162,Private room in rental unit,1,1.0,1.0,30,90,30.0,30.0,90.0,90.0,30.0,90.0,1,0,0,0,0,3,0,0,4.5,4.5,4.5,5.0,5.0,3.5,4.0,0,1,0,1,0,0.03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
899,1630098,within a few hours,1.0,0.43,0.0,2.0,2.0,1.0,1.0,"Los Angeles, California, United States",University Park,34.02835,-118.28725,Private room in bed and breakfast,2,1.0,1.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1,19,19,25,259,68,1,0,4.68,4.69,4.66,4.84,4.97,4.67,4.63,0,2,0,2,0,0.64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
