id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
51703759,Cozy Basement King Bed Apt - Cherrydale,7653159,Pip,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.89935,-77.1105,Entire home/apt,138,2,22,2022-05-16,2.37,4,85,22,
34360,Spacious Basement Apt for rent,148250,Linda,,"Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights",38.92153,-76.91336,Entire home/apt,59,31,29,2022-04-26,0.20,1,314,1,
16013376,Stylish 1 Bedroom near Georgetown,78118174,Melanie Lynn,,"Georgetown, Burleith/Hillandale",38.89409,-77.06991,Entire home/apt,72,70,8,2022-02-28,0.13,4,278,1,
643898330146069527,"Deluxe Glover Park 1BR w/ Rooftop & W/D, 2 blocks to WF, by Blueground",107434423,Blueground,,"Cathedral Heights, McLean Gardens, Glover Park",38.919386,-77.0711104,Entire home/apt,250,32,0,,,227,365,0,
644055886146236083,Lovely 2 bedroom one block from U street,106768004,Harry,,"Howard University, Le Droit Park, Cardozo/Shaw",38.91513,-77.02931,Entire home/apt,315,1,0,,,3,347,0,Exempt
628105962545923996,Fully renovated condo / vacation home allow events,459366866,Jr,,"Woodridge, Fort Lincoln, Gateway",38.939319577333876,-76.9560290521478,Entire home/apt,122,1,1,2022-05-22,1,2,362,1,Exempt
644081974291109879,Minglake-themed collection apartments,463044851,Monica,,"Capitol Hill, Lincoln Park",38.891700374622964,-76.98530351104701,Entire home/apt,134,1,0,,,1,161,0,Hosted License: 5007253899005745
644089685189549821,"Penthouse, 2-level, 3-bed | Gtown, AU, Catherdral",56599514,Folake,,"Cathedral Heights, McLean Gardens, Glover Park",38.93587026400002,-77.07350075326592,Entire home/apt,299,3,0,,,2,257,0,Hosted License: 5007242201000808
1971051,Quiet 1BD in Historic Takoma Park,2603021,Diana,,"Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.97594,-77.00754,Private room,65,10,44,2021-11-06,0.43,1,272,3,
48592065,Clean apartment home | 1BR in Silver Spring,359229620,Casey,,"Colonial Village, Shepherd Park, North Portal Estates",38.99991,-77.02826,Entire home/apt,165,30,0,,,80,365,0,
16871645,Bright Clean Lovely Basement Apartment,7947844,Mimi,,"Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.97181,-76.99964,Entire home/apt,43,30,21,2021-12-10,0.36,1,299,4,
643521865437248052,Relax in comfort | 1BR in Arlington,359229620,Casey,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.89667239393552,-77.08690789155938,Entire home/apt,191,30,0,,,80,365,0,
644293676003433484,DC Row House Experience,21377902,Ana,,"Shaw, Logan Circle",38.91305334057159,-77.0293991876522,Entire home/apt,468,21,0,,,2,215,0,Hosted License: 5007242201000458
644751455889165269,"Premium 14th Street 1BR w/ Gym, Pool & W/D, walk to Metro, by Blueground",107434423,Blueground,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92116839999999,-77.032123,Entire home/apt,168,32,0,,,227,306,0,
47585920,Deluxe Suite At The Wharf D.C.,114422884,Robert,,"Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point",38.88130252744188,-77.03414753406527,Entire home/apt,143,2,68,2022-05-26,4.77,1,316,59,Unhosted License: 5007262101000101
38459539,Cozy by the City: Explore D.C.&  Retreat by Me,184075211,Falon,,"Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights",38.88897,-76.90531,Private room,60,2,49,2022-05-08,1.48,3,120,8,11501-2020-0
32127784,"G22 Private Bath, 9 Min From MGM&GAYLORD&N. HARBOR",154722467,Ramin,,"Congress Heights, Bellevue, Washington Highlands",38.81588,-76.98918,Private room,40,31,11,2020-08-29,0.27,2,214,0,
53664983,Fully equipped apartment home | 2 BR in Arlington,359229620,Casey,,"Georgetown, Burleith/Hillandale",38.89317,-77.07724,Entire home/apt,289,30,0,,,80,365,0,
644783865353758583,NoMa 2BR | Family Friendly | Gym+near Metro by GLS,30283594,Global Luxury Suites,,"Union Station, Stanton Park, Kingman Park",38.90658,-77.00659,Entire home/apt,399,3,0,,,13,358,0,Hosted License: 2200553000000000
36978416,"Elegant 1BR in Arlington near Metro, Gym + Pool",48005494,Zeus,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.88769,-77.09343,Entire home/apt,210,30,5,2022-05-22,0.15,155,349,3,
644859653799148009,"Deluxe Glover Park 1BR w/ Rooftop & W/D, 2 blocks to WF, by Blueground",107434423,Blueground,,"Cathedral Heights, McLean Gardens, Glover Park",38.919386,-77.0711104,Entire home/apt,250,32,0,,,227,365,0,
640439661586223649,"Close-in Arlington SFH with parking, metro 15 min",143912987,Kimberly,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.89371108744564,-77.10779984261302,Entire home/apt,192,28,0,,,1,67,0,
645625634238322355,✨ Guest Room with 1 King Bed at Hilton Garden Inn Washington DC Downtown,442110827,Hilton Garden Inn,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.901743848569545,-77.03245187088254,Entire home/apt,295,1,0,,,2,82,0,Exempt
48588315,Junior 1BR Overlooking Arlington,376315368,Amber,,"West End, Foggy Bottom, GWU",38.89255,-77.0678,Entire home/apt,70,90,1,2022-05-06,0.81,33,302,1,
645785112685435663,Relax in comfort | 1BR in Washington,359230893,Pch,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91791621006192,-77.00072742367716,Entire home/apt,191,180,0,,,183,365,0,
21531280,Above the Tree Tops Apartment,146363852,Thomas,,"Takoma, Brightwood, Manor Park",38.98779,-77.00115,Entire home/apt,86,10,96,2022-06-01,1.72,3,170,12,
35471374,Top Location! 5 Min walk to Metro. Newly renovated,48700157,Michael,,"Georgetown, Burleith/Hillandale",38.89327,-77.06786,Entire home/apt,137,77,6,2022-05-06,0.17,5,109,3,
52304661,Relax in comfort | 2BR in Arlington,359229620,Casey,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.89642,-77.08882,Entire home/apt,222,30,0,,,80,365,0,
44444193,"Sunny Takoma Apt., Walk to Metro, Free Parking",29519851,Megan,,"Takoma, Brightwood, Manor Park",38.97784,-77.00879,Entire home/apt,110,2,53,2022-02-01,2.43,1,126,24,
47879377,Modern Junior 1BR with Monument View,376315368,Amber,,"Georgetown, Burleith/Hillandale",38.89192,-77.07006,Entire home/apt,70,90,2,2022-04-18,0.34,33,284,2,
53743312,Fully equipped apartment home | 2 BR in Arlington,359229620,Casey,,"Georgetown, Burleith/Hillandale",38.89482,-77.07751,Entire home/apt,249,30,0,,,80,365,0,
45865942,A Suite Supreme ✯✯✯✯✯ FRONT ROW View of the Supreme Court & Library of Congress,371840672,Arthur,,"Capitol Hill, Lincoln Park",38.88948,-77.00413,Entire home/apt,173,1,95,2022-06-07,4.73,1,230,69,Exempt
623711915702653827,"2BR Executive Apartment With Gym, Parking & Pool by ENVITAE",37190789,Jason,,"Georgetown, Burleith/Hillandale",38.89398178154086,-77.07685253259687,Entire home/apt,251,2,0,,,2,175,0,
576240757098987188,Fully equipped apartment home | 1 BR in Arlington,359229620,Casey,,"Georgetown, Burleith/Hillandale",38.89297,-77.07591,Entire home/apt,217,30,0,,,80,365,0,
634596675987826875,Airbnb guest room near Arlington & Washington DC,261698628,Khaleda,,"Congress Heights, Bellevue, Washington Highlands",38.82127797155684,-76.97438636699292,Private room,45,31,0,,,7,319,0,
23480691,"Spacious suite Downtown Silver Spring, Metro, DC",16354018,Ted,,"Takoma, Brightwood, Manor Park",38.98812,-77.02218,Entire home/apt,107,1,120,2022-05-21,2.44,1,340,42,
24326005,"Little Hideaway in Leafy Takoma Park, on DC Border",5102578,Charles,,"Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.98274,-76.99834,Entire home/apt,90,3,104,2022-05-23,2.06,1,329,28,
605613103789058775,Clean apartment home | 2BR in Silver Spring,359229620,Casey,,"Colonial Village, Shepherd Park, North Portal Estates",38.9982584169371,-77.02962839834511,Entire home/apt,216,30,0,,,80,365,0,
600264546131217745,Fully equipped apartment home | 2 BR in Arlington,359229620,Casey,,"Georgetown, Burleith/Hillandale",38.8949835125843,-77.07740588601145,Entire home/apt,307,30,0,,,80,365,0,
53714068,Fully equipped apartment home | 2 BR in Arlington,359229620,Casey,,"Georgetown, Burleith/Hillandale",38.89495,-77.07584,Entire home/apt,317,30,0,,,80,365,0,
628924640546390165,"Private Spacious room with Wifi, Parking near DC",261698628,Khaleda,,"Congress Heights, Bellevue, Washington Highlands",38.821467446285816,-76.97292278188287,Private room,35,31,0,,,7,316,0,
48150586,National at Courthouse 1BR,388347661,Thomas,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.88867,-77.08137,Entire home/apt,199,1,0,,,2,27,0,
49465818,Relax in comfort | 1BR in Arlington,359229620,Casey,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.89819,-77.08912,Entire home/apt,193,30,0,,,80,365,0,
52659683,Spacious Private Modern 1 bedroom basement suite.,127104627,Eric,,"River Terrace, Benning, Greenway, Dupont Park",38.86605,-76.93268,Entire home/apt,130,1,21,2022-06-05,3.84,1,353,21,Exempt
21218730,Pampered On Prospect,41326085,Ms,,"Takoma, Brightwood, Manor Park",38.98906,-77.00007,Entire home/apt,75,2,5,2022-05-31,0.09,1,183,1,
31531466,"Cozy, private spacious in-law suite with parking",31222361,Sonia,,"Friendship Heights, American University Park, Tenleytown",38.953979,-77.098419,Entire home/apt,56,7,29,2022-05-28,0.74,2,176,14,
45345232,"Room 4- A : Downtown, close Metro Red line to DC",40792269,Melly,,"Colonial Village, Shepherd Park, North Portal Estates",39.00101,-77.02657,Private room,30,2,5,2021-08-31,0.26,7,201,3,
593519481154586957,Beautiful large room with voice controlled fixture,415556075,Dan,,"Colonial Village, Shepherd Park, North Portal Estates",38.99757,-77.02452,Private room,75,1,9,2022-05-30,3.91,3,315,9,
18504338,"Modern, Comfy Apt for Vacation or Biz Travel!",128419174,Jennifer,,"Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.97343,-77.00759,Entire home/apt,100,4,147,2021-08-06,2.42,1,68,5,
52094333,★Cozy Basement Studio FREE Parking W/ Lounge Area★,360941391,Ron,,"Congress Heights, Bellevue, Washington Highlands",38.8324,-77.01275,Entire home/apt,117,2,51,2022-06-05,6.07,1,357,51,"Hosted License: 5007242201000519
Unhosted License: 5007262201000520"
42963525,Private guesthouse in heart of Silver Spring,4641972,Alice,,"Colonial Village, Shepherd Park, North Portal Estates",38.98877,-77.02213,Entire home/apt,100,3,7,2022-05-23,2.73,1,312,7,
574062224251728224,Furnished Studio in Rosslyn. Skyline View!,10275492,Shane,,"Georgetown, Burleith/Hillandale",38.8934,-77.07047,Entire home/apt,75,60,0,,,3,306,0,
46530944,Stunning Studio in Arlington with View of Iwo Jima,376315368,Amber,,"Georgetown, Burleith/Hillandale",38.89294,-77.06831,Entire home/apt,70,90,1,2021-07-31,0.09,33,282,1,
16434871,Master Bedroom nestled in the trees,103521317,Pascale,,"Colonial Village, Shepherd Park, North Portal Estates",38.99664,-77.04075,Private room,65,5,33,2022-06-07,0.56,1,315,5,
40984013,"Jr 1bd/amazing location, walk to D.C./amenities!",747050,Monika,,"West End, Foggy Bottom, GWU",38.89124,-77.06837,Entire home/apt,73,90,2,2022-02-21,0.19,9,289,2,
49076884,Relax in comfort | Studio in Arlington,359229620,Casey,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.8969,-77.08888,Entire home/apt,170,30,0,,,80,365,0,
620110313693851880,Clean apartment home | 1BR in Silver Spring,359229620,Casey,,"Colonial Village, Shepherd Park, North Portal Estates",38.99823983131618,-77.02974628078178,Entire home/apt,166,30,0,,,80,365,0,
614617211352542338,"*NEW* Stunning, Newly-Renovated Executive Studio",1600630,Ashley,,"Hawthorne, Barnaby Woods, Chevy Chase",38.98501898437448,-77.08729516177515,Entire home/apt,175,30,1,2022-05-03,0.75,5,315,1,
16688209,Magnificent furnished/linens/parking1BR  nearMetro,23823570,Lia,,"Friendship Heights, American University Park, Tenleytown",38.96298,-77.08769,Entire home/apt,110,60,1,2017-02-10,0.02,1,283,0,
54038804,COMFORTABLE BEDROOM 5 IN A LUXURY HOUSE,344160796,Blasco,,"Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights",38.91216,-76.9309,Private room,50,2,22,2022-06-06,6.88,11,346,22,HOU-0050-2022-STR-H
49692835,Amazing apartment in  amazing location,400775332,Abe,,"Georgetown, Burleith/Hillandale",38.89813,-77.07821,Private room,59,2,34,2022-05-07,2.62,2,288,31,
611413284177721149,Clean apartment home | 2BR in Silver Spring,359229620,Casey,,"Colonial Village, Shepherd Park, North Portal Estates",38.99810084901127,-77.02986841847785,Entire home/apt,216,30,0,,,80,365,0,
1018346,Modern DC Area Arts District Apartment,19621,Gillian & Boe,,"North Michigan Park, Michigan Park, University Heights",38.95333,-76.95709,Entire home/apt,99,2,192,2022-06-08,1.72,1,310,44,HOU-0105-2021-STR-H
621826985661211108,Cozy 3-bedroom near Metro Station,65508253,Ray,,"Colonial Village, Shepherd Park, North Portal Estates",38.9966017596042,-77.0419802867591,Entire home/apt,166,2,1,2022-05-25,1,1,4,1,
595711251110230161,"Perfect, Relaxing 2 BDR Suite with Queen beds",415556075,Dan,,"Colonial Village, Shepherd Park, North Portal Estates",38.99918,-77.02398,Entire home/apt,165,3,0,,,3,314,0,
51480807,Great for Travel Nurses! One Bedroom Private Apt,39396444,Kim,,"Friendship Heights, American University Park, Tenleytown",38.95667,-77.10153,Entire home/apt,80,14,1,2021-11-20,0.15,1,37,1,
17343156,Cozy Home 4BR/Near Metro + Free Parking,117145889,Dixon,,"Colonial Village, Shepherd Park, North Portal Estates",38.99196,-77.02645,Entire home/apt,199,10,56,2022-05-15,0.90,2,270,8,
49159524,3BR Fully Renovated Home w/Private Parking,396528675,Capital,,"Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights",38.89906,-76.91688,Entire home/apt,182,31,31,2022-05-15,2.25,1,159,24,
17823178,Charming Home Inside the DC Beltway,121856678,Amir,,"Douglas, Shipley Terrace",38.83393,-76.9716,Entire home/apt,175,31,45,2021-09-08,0.72,1,142,2,
587020751749255891,Quaint Studio Apt Walking Distance to Night Life,122530965,Lauren,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.89714,-77.08731,Entire home/apt,100,1,0,,,1,82,0,
51686547,Relax in comfort | 1BR in Arlington,359229620,Casey,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.8980490615022,-77.0892230573916,Entire home/apt,183,30,0,,,80,365,0,
44291860,Cozy Bedroom and Half Bath and Sweet Dining Area,23105997,Jamie,,"Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.9746,-76.99489,Private room,44,14,8,2022-05-27,0.45,1,10,5,
47817350,Classy Studio in Highly Convenient Arlington,376315368,Amber,,"Georgetown, Burleith/Hillandale",38.89335,-77.06877,Entire home/apt,70,90,1,2022-02-06,0.24,33,355,1,
834919,Super DC View/Near Metro/Gym/Walk to Georgetown✪,761351,Jim,,"Georgetown, Burleith/Hillandale",38.89213,-77.06891,Entire home/apt,68,90,18,2021-01-04,0.16,5,159,0,
611387863583194259,Luxury spa haven house close to DC monuments,1336033,Maria Gabriela,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.92223100724388,-77.13285917621663,Entire home/apt,900,7,0,,,1,272,0,
23417618,★Private Studio★ Private Entrance ★Free Parking,15941770,Phillip,,"River Terrace, Benning, Greenway, Dupont Park",38.86422,-76.92541,Private room,100,1,35,2020-10-19,0.67,1,88,0,Exempt
50486989,"Spacious APT with Backyard, Short Drive to DC",139562866,E.,,"Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights",38.90336,-76.8959,Entire home/apt,125,6,34,2022-05-14,2.98,3,312,34,HOU-0125-2021-STR-H
48107644,Relax in comfort | Studio in Arlington,359229620,Casey,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.89743,-77.08808,Entire home/apt,174,30,0,,,80,364,0,
51846038,Delightful 1BR Apartment in Silver Spring,48005494,Zeus,,"Colonial Village, Shepherd Park, North Portal Estates",38.9894,-77.03075,Entire home/apt,161,31,1,2022-05-06,0.81,155,354,1,
38932132,Nice and Cozy located in Rosslyn!,142729087,Alex,,"Georgetown, Burleith/Hillandale",38.89059,-77.07899,Private room,89,3,14,2022-05-18,0.43,1,312,11,
634609646769504423,Clean apartment home | 1BR in Silver Spring,359229620,Casey,,"Colonial Village, Shepherd Park, North Portal Estates",38.998728472343295,-77.03003614262909,Entire home/apt,165,30,0,,,80,365,0,
3391816,Garden Suite near everything!,17102009,Deborah,,"Colonial Village, Shepherd Park, North Portal Estates",38.99815,-77.01807,Private room,79,2,91,2021-12-27,1.24,2,155,8,
635654116539962602,Only for females please big living room & balcony.,461098695,Alanoud,,"Georgetown, Burleith/Hillandale",38.897373,-77.073944,Private room,128,1,0,,,1,345,0,
7542054,Cozy Furnished Studio in Rosslyn!,10275492,Shane,,"Georgetown, Burleith/Hillandale",38.89459,-77.07084,Entire home/apt,80,60,1,2022-02-19,0.27,3,345,1,
52262808,National at Courthouse Place 2BR,393832444,Thomas,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.88945,-77.08434,Entire home/apt,165,1,3,2022-05-02,0.55,2,17,3,
29991316,"Super convenient location, short walk to metro!",747050,Monika,,"Georgetown, Burleith/Hillandale",38.89271,-77.07004,Entire home/apt,68,30,11,2022-05-15,0.27,9,312,3,
38848688,Huge Bright Master Bedroom Space/ private bath,94723294,George,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.89904,-77.11115,Private room,64,1,75,2022-05-24,2.33,2,2,46,
53580211,"Premium Bethesda 1BR w/ W/D, Gym & Lounge, walk to Metro, by Blueground",107434423,Blueground,,"Hawthorne, Barnaby Woods, Chevy Chase",38.980297,-77.092644,Entire home/apt,164,32,1,2022-03-30,0.41,227,319,1,
50087956,3bd Home walk to DC Metro with Free Parking,11301244,Samad,,"Colonial Village, Shepherd Park, North Portal Estates",38.99211,-77.01826,Entire home/apt,170,2,41,2022-06-09,3.60,1,204,41,
31828748,Luxury Studio in Arlington,48005494,Zeus,,"Georgetown, Burleith/Hillandale",38.89605,-77.07026,Entire home/apt,141,30,8,2022-02-12,0.22,155,257,3,
616094486554573360,Fully equipped apartment home | 1 BR in Arlington,359229620,Casey,,"Georgetown, Burleith/Hillandale",38.89464941672424,-77.07576423824675,Entire home/apt,222,30,0,,,80,365,0,
616646379168679191,Restful and relaxing room nearby DC & Alexandria,261698628,Khaleda,,"Congress Heights, Bellevue, Washington Highlands",38.823242006738994,-76.97317918368773,Private room,30,31,0,,,7,297,0,
615257820662186243,Fully equipped apartment home | 1 BR in Arlington,359229620,Casey,,"Georgetown, Burleith/Hillandale",38.894972918638665,-77.07551165953596,Entire home/apt,222,30,0,,,80,365,0,
15404328,NE 2BR 1 BT Comfort  close to DC & Catholic UNV,21294745,Sara,,"Woodridge, Fort Lincoln, Gateway",38.93597,-76.96168,Entire home/apt,129,10,133,2022-05-18,1.94,2,74,10,07844-2020-0
51046225,Stunning 1BR with Stunning Monument and River View,376315368,Amber,,"West End, Foggy Bottom, GWU",38.89095,-77.06842,Entire home/apt,87,90,0,,,33,284,0,
48734587,"Beautiful, Modern Bethesda Studio - FREE Parking!",1600630,Ashley,,"Hawthorne, Barnaby Woods, Chevy Chase",38.98495,-77.08731,Entire home/apt,135,30,3,2021-10-12,0.25,5,304,3,
51556406,Entire one bedroom apartment close Bethesda row.,287808305,Kraboon,,"Hawthorne, Barnaby Woods, Chevy Chase",38.97807,-77.09141,Entire home/apt,169,1,18,2022-05-25,1.84,1,346,18,
15772089,"Hilltop Home , Professional Housekeeper, Gardner",3079295,Robert,,"Colonial Village, Shepherd Park, North Portal Estates",39.00735,-77.02554,Private room,99,28,10,2022-01-15,0.17,1,299,3,
13995983,The GREEN House. Minutes to Metro. BSMT & Den Room,83590863,Natasha,,"Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.97611,-76.99151,Private room,70,2,20,2021-04-05,0.39,1,93,0,
15124278,Top floor large renovated apartment with parking,22256505,Julio,,"Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.95929,-76.99227,Entire home/apt,83,31,25,2022-01-08,0.37,3,342,3,
13578526,Sweet Studio Suite w/Georgetown/DC City View!,78118174,Melanie Lynn,,"Georgetown, Burleith/Hillandale",38.89137,-77.06962,Entire home/apt,65,90,7,2022-02-13,0.11,4,279,2,
552073339646559878,Chevy chase apartment with POOL and FREE parking!,4461949,Violetta,,"Friendship Heights, American University Park, Tenleytown",38.96338,-77.09139,Entire home/apt,129,1,11,2022-05-24,2.66,3,301,11,
587476415731427865,Cheerful Private bedroom with attached bathroom,261698628,Khaleda,,"Congress Heights, Bellevue, Washington Highlands",38.8212,-76.97234,Private room,40,31,0,,,7,289,0,
51686545,Relax in comfort | 1BR in Arlington,359229620,Casey,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.89708,-77.08927,Entire home/apt,188,30,0,,,80,365,0,
53058436,Gorgeous 4 Bedroom Downtown Silver Spring,429512630,Marc,,"Colonial Village, Shepherd Park, North Portal Estates",38.99486,-77.02152,Entire home/apt,214,2,32,2022-06-06,4.87,1,31,32,
615101469177583875,Luxury 1-bedroom apartment in high-rise,2126152,Dilawar,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.88668401473974,-77.08484042125625,Entire home/apt,133,3,0,,,1,22,0,
46695067,Private & welcoming studio- walk to dwnt SS/Metro,18017773,Ruti,,"Colonial Village, Shepherd Park, North Portal Estates",38.99033,-77.02133,Entire home/apt,120,2,13,2022-05-22,1.27,1,184,13,
552337920563774352,Lovely 2-Bedroom Hideaway,241721907,Jerome,,"Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.96004,-76.98023,Entire home/apt,115,1,6,2022-05-30,1.98,1,116,6,Exempt
43157756,Historic Takoma Park Cozy Apt minutes to D.C,72957947,David,,"Takoma, Brightwood, Manor Park",38.97894,-77.00675,Entire home/apt,60,1,24,2022-05-26,0.94,2,295,7,
29781743,"Lux Quiet Private 1BR/1BA,Dntwn Bethesda,Metro,NIH",120464,Cam,,"Hawthorne, Barnaby Woods, Chevy Chase",38.97908,-77.09415,Entire home/apt,210,2,72,2022-06-09,1.66,3,351,8,
37403447,Brand New Listing!! Arlington Zen,23853788,Randi,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.90004,-77.10777,Entire home/apt,650,3,25,2022-06-05,1.13,1,346,17,
635404038759438176,NEW! Sleek Apt - Walk to Courthouse Metro Station!,122382567,Evolve,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.89111427215454,-77.07968012080853,Entire home/apt,195,2,0,,,17,295,0,
48600648,"WALK to Georgetown, Rosslyn Metro, downtown, shops",1886112,Jaylen,,"Georgetown, Burleith/Hillandale",38.89487,-77.07078,Shared room,50,1,78,2022-06-07,5.78,1,8,72,
21203282,"Private guest suite near Metro, UMD, Fedex Field",116555953,Bob,,"Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights",38.92162,-76.9152,Entire home/apt,75,2,126,2022-05-24,2.22,1,67,33,54327-2019-0
44450062,Private Entrance - by METRO - Quiet - Base,112400138,Dave,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.8858,-77.08859,Entire home/apt,105,2,17,2022-06-04,1.78,1,2,17,
633452279732604189,Stationary RV with 3 Beds in NE Washington DC Area,8987895,Angela,,"Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.96618329142704,-76.98764197961776,Entire home/apt,68,2,0,,,1,316,0,HOU-0187-2022-STR-H
577748047168095238,1 bedroom w/ private bath & free parking,3873170,Meghana,,"Colonial Village, Shepherd Park, North Portal Estates",38.99918,-77.02438,Private room,106,1,2,2022-05-18,0.77,1,331,2,
51088095,Studio A - Newly Renovated Walk to Metro,1777043,Imelda,,"Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights",38.88949,-76.91276,Entire home/apt,81,4,9,2021-12-30,0.86,3,350,9,10627-2020-0
45992947,Clean apartment home | 1BR in Silver Spring,359229620,Casey,,"Colonial Village, Shepherd Park, North Portal Estates",38.99924,-77.02901,Entire home/apt,165,30,0,,,80,364,0,
49711601,Relax in comfort | 2BR in Arlington,359229620,Casey,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.89832,-77.0888,Entire home/apt,229,30,0,,,80,365,0,
46729292,1 Bedroom Condo near everything!,10361678,Danielle,,"Colonial Village, Shepherd Park, North Portal Estates",38.99436,-77.02636,Entire home/apt,70,30,6,2022-03-30,0.38,1,80,5,
47886536,Clean apartment home | 2BR in Silver Spring,359229620,Casey,,"Colonial Village, Shepherd Park, North Portal Estates",38.99924,-77.02901,Entire home/apt,210,30,1,2021-08-31,0.11,80,364,1,
15928247,Au pair suite in Maywood,103356325,Christina,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.89848,-77.09843,Private room,49,1,213,2022-06-08,3.17,1,90,43,
53468631,"Trendy Court House 2BR w/ Pool, Gym & W/D, close to Metro, by Blueground",107434423,Blueground,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.888954,-77.085495,Entire home/apt,203,32,0,,,227,252,0,
47742485,Relax in comfort | 2BR in Arlington,359229620,Casey,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.89743,-77.08808,Entire home/apt,230,30,0,,,80,364,0,
158714,Safe/Bamboo Floors/Gym/Metro/Walk to Georgetown✪,761351,Jim,,"Georgetown, Burleith/Hillandale",38.89208,-77.06892,Entire home/apt,70,200,32,2022-06-05,0.25,5,242,2,
38841656,VIP Geust house A,261002058,Selamawit,,"River Terrace, Benning, Greenway, Dupont Park",38.87095,-76.93591,Entire home/apt,85,3,14,2021-02-18,0.43,2,153,0,90092-2020-0
5725123,Long term rental $1750/mo for min 12 months- AU,29681957,Karl,,"Friendship Heights, American University Park, Tenleytown",38.95366,-77.10006,Entire home/apt,350,365,2,2019-05-26,0.02,1,222,0,
53162500,"Sleek Rosslyn 1BR w/ W/D, Gym & Pool, 10 min walk to Metro by Blueground",107434423,Blueground,,"Georgetown, Burleith/Hillandale",38.895298,-77.078705,Entire home/apt,164,32,0,,,227,293,0,
51965001,Comfortable large 1 bedroom with fireplace,6169151,Laurette,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.90099,-77.08691,Entire home/apt,145,30,2,2021-12-21,0.29,1,314,2,
