,Unnamed: 0,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_11 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4.5 baths,bathrooms_text_4.5 shared baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_5.5 shared baths,bathrooms_text_6.5 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,hangers,dedicated workspace,fire extinguisher,cooking basics,essentials,hair dryer,kitchen,bed linens,oven,free parking on premises,iron,coffee maker,dishes and silverware,wifi,first aid kit,dishwasher,luggage dropoff allowed,smoke alarm,refrigerator,heating,stove,free street parking,microwave,hot water,long term stays allowed,bathtub,shampoo,carbon monoxide alarm,freezer,washer,extra pillows and blankets,dryer,cleaning products,air conditioning,private entrance,tv,neighbourhood_average_price,num_in_neighbourhood,cluster_average_price,num_in_cluster,nearby_average_price
2625,5914,33660071,0.77,48.0,48.0,"Arlington, Virginia, United States","Georgetown, Burleith/Hillandale",38.89898,-77.07473,7,2.0,5.0,263.0,1.0,1.0,1125.0,26,56,86,137,1,5.0,4.89,6,5,1,0,0.49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,181.0,299,158.434811827957,5952,213.88888888888889
2626,5915,7198161,0.69,5.0,5.0,"Virginia, United States","Georgetown, Burleith/Hillandale",38.89486,-77.07144,2,1.0,1.0,100.0,90.0,90.0,1125.0,29,59,89,179,0,5.0,4.4,3,3,0,0,0.06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,181.0,299,158.434811827957,5952,103.44444444444444
2627,5919,10594167,0.89,4.0,4.0,"Takoma Park, Maryland, United States","Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.97132,-77.00818,10,4.0,5.0,175.0,1.0,1.0,1125.0,1,7,29,60,34,4.91,4.81,2,2,0,0,1.92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,114.01886792452831,106,158.434811827957,5952,96.33333333333333
2628,5921,48581104,0.99,9.0,9.0,"Arlington, Virginia, United States","Georgetown, Burleith/Hillandale",38.89431,-77.07554,6,2.0,2.0,224.0,2.0,4.7,230.0,27,57,87,177,24,4.38,4.65,4,4,0,0,1.86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,181.0,299,158.434811827957,5952,263.55555555555554
2629,5922,32168146,1.0,1.0,1.0,"Washington, District of Columbia, United States","Colonial Village, Shepherd Park, North Portal Estates",38.97778,-77.02848,2,1.0,1.0,78.0,31.0,31.0,1125.0,19,49,76,351,26,4.54,4.39,1,1,0,0,1.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,126.25954198473282,131,158.434811827957,5952,134.44444444444446
2630,5923,32610738,0.97,5.0,5.0,"Arlington, Virginia, United States","Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.89969,-77.08671,4,2.0,3.0,177.0,7.0,18.1,1125.0,0,0,24,299,6,4.94,4.75,5,5,0,0,0.41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,167.9939393939394,165,158.434811827957,5952,175.11111111111111
2631,5924,35220295,0.48,67.0,67.0,"Silver Spring, Maryland, United States","Colonial Village, Shepherd Park, North Portal Estates",38.99407,-77.01906,1,1.0,1.0,34.0,28.0,28.0,730.0,9,9,36,311,2,5.0,5.0,44,0,44,0,0.14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,126.25954198473282,131,158.434811827957,5952,91.77777777777777
2632,5925,43275081,0.48,67.0,67.0,"Silver Spring, Maryland, United States","Colonial Village, Shepherd Park, North Portal Estates",38.99247,-77.02126,1,1.0,1.0,35.0,14.0,14.0,200.0,2,17,47,322,1,5.0,5.0,44,0,44,0,0.18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,126.25954198473282,131,158.434811827957,5952,104.22222222222223
2633,5926,6612371,0.0,4.0,4.0,"Takoma Park, Maryland, United States","Takoma, Brightwood, Manor Park",38.98251,-77.01202,1,1.0,1.0,31.0,21.0,21.0,180.0,0,0,0,127,0,5.0,4.96,4,0,4,0,0.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,115.60115606936417,173,158.434811827957,5952,107.22222222222223
2634,5928,3996453,0.48,67.0,67.0,"Silver Spring, Maryland, United States","Colonial Village, Shepherd Park, North Portal Estates",38.99238,-77.02061,1,1.0,1.0,32.0,28.0,28.0,365.0,0,5,35,310,0,5.0,4.58,44,0,44,0,0.22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,126.25954198473282,131,158.434811827957,5952,78.0
2635,5932,53343084,1.0,0.0,0.0,"Arlington, Virginia, United States","Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.92415,-77.13363,7,3.0,3.0,268.0,3.0,3.0,1125.0,12,24,53,171,12,5.0,4.92,1,1,0,0,2.22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,167.9939393939394,165,243.25,4,191.33333333333334
2636,5933,31283575,0.97,1.0,1.0,"Bethesda, Maryland, United States","Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.94711,-77.11738,2,1.0,1.0,80.0,2.0,2.0,1125.0,13,43,73,163,14,4.94,4.88,1,0,1,0,1.62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,167.9939393939394,165,155.8,10,164.22222222222223
2637,5937,557027344256292576,1.0,8.0,8.0,"Capitol Heights, Maryland, United States","Capitol View, Marshall Heights, Benning Heights",38.88808,-76.91358,2,1.0,1.0,55.0,1.0,1.3,1125.0,0,0,0,0,8,5.0,4.75,8,1,7,0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,119.40277777777777,72,158.434811827957,5952,67.33333333333333
2638,5938,556958030103704016,1.0,8.0,8.0,"Capitol Heights, Maryland, United States","Capitol View, Marshall Heights, Benning Heights",38.88819,-76.91382,2,1.0,1.0,43.0,1.0,1.4,1125.0,0,0,0,0,5,4.8,5.0,8,1,7,0,1.95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,119.40277777777777,72,158.434811827957,5952,68.66666666666667
2639,5940,54088416,1.0,2.0,2.0,"Silver Spring, Maryland, United States","Colonial Village, Shepherd Park, North Portal Estates",38.99869,-77.03213,2,1.0,1.0,115.0,1.0,1.3,1125.0,4,12,42,317,9,5.0,4.89,1,1,0,0,2.14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,126.25954198473282,131,158.434811827957,5952,129.22222222222223
2640,5942,47419272,0.63,0.0,0.0,"Arlington, Virginia, United States","Georgetown, Burleith/Hillandale",38.89287,-77.06902,3,1.0,1.0,74.0,90.0,90.0,1125.0,0,0,0,274,1,5.0,5.0,33,33,0,0,0.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,181.0,299,158.434811827957,5952,71.77777777777777
2641,5943,52324654,1.0,1.0,1.0,"Silver Spring, Maryland, United States","Colonial Village, Shepherd Park, North Portal Estates",38.99959,-77.03199,2,1.0,1.0,138.0,1.0,1.0,1125.0,15,15,15,70,27,4.81,4.74,1,1,0,0,3.13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,126.25954198473282,131,158.434811827957,5952,147.44444444444446
2642,5952,6620069,1.0,1.0,1.0,"Silver Spring, Maryland, United States","Colonial Village, Shepherd Park, North Portal Estates",38.99539,-77.02412,4,1.0,1.0,115.0,30.0,30.0,1125.0,0,0,12,287,0,4.55,4.45,1,1,0,0,0.24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,126.25954198473282,131,158.434811827957,5952,111.88888888888889
2643,5955,1002548,0.88,0.0,0.0,"Takoma Park, Maryland, United States","Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.977596,-77.008064,2,1.0,1.0,60.0,14.0,14.0,120.0,2,2,10,285,2,4.98,4.91,1,0,1,0,1.01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,114.01886792452831,106,158.434811827957,5952,81.11111111111111
2644,5957,627700969552436248,1.0,0.0,0.0,"Silver Spring, Maryland, United States","Colonial Village, Shepherd Park, North Portal Estates",38.99855606891455,-77.03330932221402,4,1.0,1.0,122.0,2.0,2.0,1125.0,0,20,50,325,3,5.0,4.67,1,1,0,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,126.25954198473282,131,158.434811827957,5952,132.44444444444446
2645,5958,46922533,0.63,0.0,0.0,"Arlington, Virginia, United States","West End, Foggy Bottom, GWU",38.89279,-77.06791,3,1.0,1.0,70.0,90.0,90.0,1125.0,0,0,9,284,3,4.25,5.0,33,33,0,0,0.29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,167.28181818181818,220,158.434811827957,5952,87.66666666666667
2646,5959,52107089,1.0,1.0,1.0,"Chevy Chase, Maryland, United States","Hawthorne, Barnaby Woods, Chevy Chase",38.99477,-77.0639,2,1.0,1.0,127.0,2.0,2.0,1125.0,4,11,41,123,27,4.93,4.96,2,2,0,0,3.39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,144.6271186440678,59,158.434811827957,5952,119.11111111111111
2647,5960,47729249,0.92,1.0,1.0,"Capitol Heights, Maryland, United States","Capitol View, Marshall Heights, Benning Heights",38.87519,-76.92936,1,1.0,1.0,60.0,3.0,3.0,1125.0,10,31,31,284,14,5.0,4.79,1,0,1,0,1.23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,119.40277777777777,72,158.434811827957,5952,153.55555555555554
2648,5961,23336463,0.29,1.0,1.0,"Chevy Chase, Maryland, United States","Colonial Village, Shepherd Park, North Portal Estates",38.99366,-77.05312,2,1.0,2.0,50.0,7.0,7.0,1125.0,0,4,11,114,0,5.0,5.0,1,0,1,0,0.06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,126.25954198473282,131,158.434811827957,5952,151.77777777777777
2649,5962,38087789,1.0,1.0,1.0,"McLean, Virginia, United States","Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.93408,-77.12091,2,1.0,2.0,225.0,2.0,2.0,1125.0,0,0,0,7,0,4.96,4.83,1,1,0,0,0.71,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,167.9939393939394,165,155.8,10,123.66666666666667
2650,5963,28343131,0.97,4.0,4.0,"Chevy Chase, Maryland, United States","Hawthorne, Barnaby Woods, Chevy Chase",38.97995,-77.09384,3,1.0,2.0,79.0,7.0,7.0,1125.0,0,0,26,301,6,4.95,4.77,3,2,1,0,0.96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,144.6271186440678,59,158.434811827957,5952,131.44444444444446
2651,5966,1174482,0.7,3.0,3.0,"Silver Spring, Maryland, United States","Takoma, Brightwood, Manor Park",38.98937,-77.01753,6,3.0,3.0,190.0,5.0,6.8,30.0,2,7,30,231,1,5.0,4.62,3,3,0,0,0.41,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,115.60115606936417,173,158.434811827957,5952,101.33333333333333
2652,5969,2420125,0.73,38.0,38.0,"Capitol Heights, Maryland, United States","Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights",38.89307,-76.90204,2,1.0,1.0,40.0,31.0,31.0,1125.0,9,13,43,318,1,4.65,4.5,11,0,11,0,0.42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,108.1340206185567,97,158.434811827957,5952,69.11111111111111
2653,5975,608782901252427577,0.93,5.0,5.0,"Bethesda, Maryland, United States","Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.94539692652968,-77.11857307092554,2,1.0,1.0,100.0,15.0,15.0,1125.0,13,27,51,319,2,4.5,3.5,3,1,2,0,1.67,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,167.9939393939394,165,155.8,10,162.0
2654,5980,40004941,0.92,0.0,0.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93086,-77.04526,4,1.0,1.0,104.0,31.0,31.0,1125.0,1,1,6,242,34,4.9,4.92,1,1,0,0,1.78,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,132.82816229116946,419,158.434811827957,5952,194.77777777777777
2655,5981,35716823,0.97,5.0,5.0,"Arlington, Virginia, United States","Georgetown, Burleith/Hillandale",38.89353,-77.07059,2,1.0,1.0,177.0,25.0,53.9,1125.0,0,10,40,130,3,4.83,5.0,5,5,0,0,0.22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,181.0,299,158.434811827957,5952,82.77777777777777
2656,5982,49031658,0.92,0.0,0.0,"Hyattsville, Maryland, United States","Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.9612,-76.99178,3,1.0,1.0,113.0,1.0,1.0,365.0,11,34,64,154,14,4.64,4.93,1,1,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,114.01886792452831,106,158.434811827957,5952,95.33333333333333
2657,5985,19295997,1.0,2.0,2.0,"Silver Spring, Maryland, United States","Colonial Village, Shepherd Park, North Portal Estates",38.993,-77.02307,4,1.0,3.0,90.0,30.0,30.0,1125.0,6,6,33,149,4,4.9,4.87,1,1,0,0,1.24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,126.25954198473282,131,158.434811827957,5952,116.11111111111111
2658,5988,4375,0.64,2.0,2.0,"Silver Spring, Maryland, United States","Takoma, Brightwood, Manor Park",38.99048,-77.01478,1,1.0,1.0,50.0,28.0,28.0,1000.0,0,1,1,217,1,4.9,4.83,2,0,2,0,0.25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,115.60115606936417,173,158.434811827957,5952,138.66666666666666
2659,5990,46923319,0.63,0.0,0.0,"Arlington, Virginia, United States","Georgetown, Burleith/Hillandale",38.89268,-77.07072,3,1.0,1.0,75.0,90.0,90.0,1125.0,17,47,77,352,2,4.5,4.5,33,33,0,0,0.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,181.0,299,158.434811827957,5952,78.55555555555556
2660,5998,625294752333884587,0.86,0.0,0.0,"Silver Spring, Maryland, United States","Colonial Village, Shepherd Park, North Portal Estates",39.000301714875086,-77.02592195461179,4,2.0,3.0,220.0,1.0,1.0,1125.0,13,13,21,296,6,5.0,4.83,1,1,0,0,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,126.25954198473282,131,158.434811827957,5952,71.88888888888889
2661,5999,494144,1.0,4.0,4.0,"Arlington, Virginia, United States","Georgetown, Burleith/Hillandale",38.89218,-77.0687,2,1.0,1.0,65.0,180.0,180.0,1125.0,0,0,0,210,1,4.85,4.85,5,5,0,0,0.17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,181.0,299,158.434811827957,5952,71.22222222222223
2662,6001,977903,0.98,1.0,1.0,"Takoma Park, Maryland, United States","Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.97118,-77.00668,3,1.0,2.0,147.0,1.0,1.0,30.0,7,34,64,154,25,4.77,4.51,1,1,0,0,1.57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,114.01886792452831,106,158.434811827957,5952,98.66666666666667
2663,6006,15719307,0.67,1.0,1.0,"Chevy Chase, Maryland, United States","Hawthorne, Barnaby Woods, Chevy Chase",38.977634,-77.094582,2,1.0,1.0,150.0,6.0,7.5,1125.0,2,7,36,139,2,5.0,4.76,1,1,0,0,0.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,144.6271186440678,59,158.434811827957,5952,128.11111111111111
2664,6008,38826918,0.96,3.0,3.0,"Capitol Heights, Maryland, United States","River Terrace, Benning, Greenway, Dupont Park",38.86932,-76.93542,3,1.0,3.0,68.0,2.0,2.0,1125.0,0,9,39,129,11,4.46,4.42,2,2,0,0,0.88,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,104.94594594594595,37,158.434811827957,5952,132.55555555555554
2665,6014,38176610,0.75,2.0,2.0,"Mount Rainier , Md, United States","Woodridge, Fort Lincoln, Gateway",38.93863,-76.96022,4,2.0,2.0,75.0,1.0,1.0,90.0,0,1,1,1,0,4.91,4.81,2,0,2,0,1.04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,125.88888888888889,45,158.434811827957,5952,110.44444444444444
2666,6015,46020418,1.0,1.0,1.0,"Arlington, Virginia, United States","Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.88791,-77.08778,2,1.0,1.0,125.0,90.0,90.0,365.0,0,10,40,315,4,4.83,5.0,1,1,0,0,0.92,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,167.9939393939394,165,158.434811827957,5952,154.55555555555554
2667,6017,2413770,0.73,38.0,38.0,"Capitol Heights, Maryland, United States","Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights",38.89468,-76.90151,1,1.0,1.0,38.0,31.0,31.0,1125.0,1,1,28,303,1,5.0,4.5,11,0,11,0,0.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,108.1340206185567,97,158.434811827957,5952,69.33333333333333
2668,6019,16650454,0.94,1.0,1.0,"Silver Spring, Maryland, United States","Takoma, Brightwood, Manor Park",38.98783,-77.02184,4,1.0,1.0,150.0,2.0,2.0,1125.0,1,10,40,220,16,4.86,4.77,1,1,0,0,2.41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,115.60115606936417,173,158.434811827957,5952,98.33333333333333
