,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_11 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4.5 baths,bathrooms_text_4.5 shared baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_5.5 shared baths,bathrooms_text_6.5 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,hangers,dedicated workspace,fire extinguisher,cooking basics,essentials,hair dryer,kitchen,bed linens,oven,free parking on premises,iron,coffee maker,dishes and silverware,wifi,first aid kit,dishwasher,luggage dropoff allowed,smoke alarm,refrigerator,heating,stove,free street parking,microwave,hot water,long term stays allowed,bathtub,shampoo,carbon monoxide alarm,freezer,washer,extra pillows and blankets,dryer,cleaning products,air conditioning,private entrance,tv
3925,47591578,0.96,0.0,0.0,"Washington, District of Columbia, United States","Hawthorne, Barnaby Woods, Chevy Chase",38.97035,-77.05629,4,2.0,2.0,189.0,7.0,7.0,1125.0,1,18,48,315,5,5.0,4.75,2,2,0,0,0.51,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1
3927,47714922,0.96,0.0,0.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.90505,-76.99577,2,1.0,1.0,114.0,31.0,31.0,1125.0,0,0,0,52,29,4.99,4.94,1,1,0,0,4.29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3928,47334192,0.67,0.0,0.0,"Washington, District of Columbia, United States","Ivy City, Arboretum, Trinidad, Carver Langston",38.90557,-76.98788,4,2.0,2.0,154.0,2.0,2.0,14.0,15,42,72,72,3,4.75,4.5,1,1,0,0,0.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0
3931,46451071,0.99,190.0,190.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91193,-77.03819,4,1.0,2.0,156.0,31.0,31.0,365.0,5,5,35,305,1,5.0,5.0,156,150,5,0,0.29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0
3932,47338844,0.99,153.0,153.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88668,-76.99624,3,1.0,1.0,172.0,31.0,31.0,1125.0,7,24,54,217,32,3.7,4.41,3,3,0,0,2.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1
3933,47344011,0.84,0.0,0.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.9035,-76.99493,6,3.0,3.0,245.0,2.0,3.2,1125.0,9,22,51,231,52,4.92,4.73,1,1,0,0,4.52,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
3936,47770369,0.98,21.0,21.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.94916,-77.01625,2,1.0,1.0,71.0,2.0,2.0,1125.0,15,45,75,350,30,4.53,4.65,14,0,14,0,2.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
3937,47770815,1.0,1.0,1.0,"Washington, District of Columbia, United States","Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights",38.90386,-76.92391,3,1.0,1.0,130.0,31.0,31.0,1125.0,17,47,77,352,28,4.82,4.82,2,2,0,0,2.07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
3939,47802409,0.99,0.0,0.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89634,-76.97313,8,3.0,3.0,231.0,2.0,2.0,1125.0,8,18,46,131,47,5.0,4.86,1,1,0,0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3943,47350016,0.94,0.0,0.0,"Washington, District of Columbia, United States","Cathedral Heights, McLean Gardens, Glover Park",38.93816,-77.07776,4,1.0,2.0,83.0,31.0,31.0,1125.0,0,0,0,0,21,4.62,4.62,1,1,0,0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
3944,46451085,0.99,190.0,190.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91173,-77.03802,2,1.0,1.0,108.0,31.0,31.0,365.0,0,10,38,303,0,5.0,4.0,156,150,5,0,0.07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0
3946,47391929,0.96,0.0,0.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.90505,-76.99804,4,1.0,3.0,122.0,1.0,1.8,1125.0,7,31,61,61,68,4.95,4.9,2,2,0,0,5.09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0
3948,47849796,0.89,2.0,2.0,"Washington, District of Columbia, United States","Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont",38.87014,-76.98964,6,3.0,4.0,362.0,2.0,2.3,1125.0,18,48,54,54,10,4.93,4.67,1,1,0,0,1.09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
3951,47871334,1.0,0.0,0.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.94615,-77.02676,7,2.0,4.0,100.0,1.0,1.0,1125.0,0,3,33,122,28,4.97,4.72,1,1,0,0,1.96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1
3952,47872740,0.96,4.0,4.0,"Washington, District of Columbia, United States","Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.9613,-77.00066,3,1.0,1.0,45.0,31.0,31.0,1125.0,0,0,8,8,10,5.0,4.63,3,0,3,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0
3953,47893202,1.0,23.0,23.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.90917,-77.04879,2,1.0,1.0,116.0,31.0,31.0,1125.0,0,2,12,12,57,4.94,4.85,8,8,0,0,4.81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1
3954,47395441,1.0,9.0,9.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88708,-76.99328,4,1.0,2.0,140.0,4.0,7.6,660.7,9,14,22,22,9,4.8,4.7,10,10,0,0,0.67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3955,47404042,0.99,2.0,2.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.91457,-77.02123,6,2.0,3.0,200.0,2.0,2.0,1125.0,3,4,23,110,45,4.98,4.82,1,1,0,0,3.22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0
3956,47422629,0.99,190.0,190.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91318,-77.04315,4,1.0,2.0,196.0,31.0,31.0,365.0,0,0,23,298,29,4.93,4.68,156,150,5,0,2.66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0
3961,47451426,0.67,0.0,0.0,"Washington, District of Columbia, United States",Historic Anacostia,38.8658,-76.98126,6,3.0,3.0,219.0,5.0,5.0,1125.0,1,4,16,16,1,5.0,4.8,1,1,0,0,0.34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
3962,47469231,0.89,0.0,0.0,"Washington, District of Columbia, United States","Woodridge, Fort Lincoln, Gateway",38.93744,-76.97676,4,1.0,1.0,85.0,2.0,2.0,30.0,0,0,13,171,18,4.93,4.97,1,1,0,0,1.87,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
3967,47906665,1.0,23.0,23.0,"Washington, District of Columbia, United States","West End, Foggy Bottom, GWU",38.90785,-77.04768,4,2.0,2.0,149.0,31.0,31.0,1125.0,0,0,0,0,52,4.9,4.84,8,8,0,0,4.31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1
3970,47942586,0.89,1.0,1.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92651,-77.03434,4,2.0,2.0,128.0,31.0,31.0,1125.0,1,31,52,227,1,5.0,5.0,1,1,0,0,0.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
3973,47965462,0.94,6.0,6.0,"Washington, District of Columbia, United States","Congress Heights, Bellevue, Washington Highlands",38.8463,-77.00076,4,2.0,2.0,200.0,31.0,31.0,365.0,0,0,0,162,6,4.57,4.43,5,5,0,0,0.48,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1
3977,46451700,0.69,1.0,1.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91267,-77.00404,4,1.0,2.0,102.0,31.0,31.0,1125.0,0,8,19,161,21,5.0,4.96,1,1,0,0,1.73,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
3978,47498455,0.95,0.0,0.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.95969,-77.02961,2,1.0,1.0,47.0,1.0,1.0,28.0,5,21,46,283,79,4.85,4.8,1,1,0,0,6.08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1
3982,47991451,0.99,153.0,153.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88444,-77.00396,2,1.0,1.0,186.0,31.0,31.0,1125.0,0,11,41,210,16,4.35,4.41,3,3,0,0,1.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0
3983,48008408,0.91,2.0,2.0,"Washington, District of Columbia, United States",Historic Anacostia,38.86259,-76.978,3,1.0,1.0,111.0,31.0,31.0,1125.0,5,21,51,127,27,4.94,4.31,1,1,0,0,2.14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0
3987,48300551,0.99,190.0,190.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.8828,-76.99965,3,1.0,1.0,112.0,31.0,31.0,365.0,0,0,27,302,1,5.0,5.0,156,150,5,0,0.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0
3989,47548579,1.0,0.0,0.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.95025,-77.02102,2,1.0,1.0,95.0,60.0,60.0,1125.0,0,4,34,309,2,5.0,4.67,1,1,0,0,0.23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1
3990,48037732,0.97,2.0,2.0,"Washington, District of Columbia, United States","River Terrace, Benning, Greenway, Dupont Park",38.88583,-76.95949,6,4.0,4.0,176.0,2.0,2.6,1125.0,9,23,53,136,34,4.95,4.82,1,1,0,0,2.96,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0
3992,48039578,0.98,3.0,3.0,"Washington, District of Columbia, United States","Shaw, Logan Circle",38.91101,-77.02022,5,3.0,2.0,180.0,5.0,5.0,1125.0,0,10,22,22,0,5.0,5.0,3,1,2,0,0.16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1
3993,47560691,0.88,0.0,0.0,"Washington, District of Columbia, United States","Ivy City, Arboretum, Trinidad, Carver Langston",38.90493,-76.98891,3,2.0,2.0,117.0,5.0,5.0,29.0,4,10,30,305,13,4.9,4.95,1,1,0,0,1.24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0
3994,48302019,1.0,9.0,9.0,"Washington, District of Columbia, United States","Shaw, Logan Circle",38.91208,-77.0222,6,2.0,3.0,265.0,3.0,3.8,1125.0,0,0,0,88,12,4.97,4.88,10,10,0,0,2.11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3995,47568663,0.92,1.0,1.0,"Washington, District of Columbia, United States","Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.96035,-77.00557,2,1.0,2.0,61.0,3.0,3.0,30.0,0,29,59,149,8,5.0,4.8,1,0,1,0,0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0
3996,48039918,1.0,1.0,1.0,"Washington, District of Columbia, United States","Ivy City, Arboretum, Trinidad, Carver Langston",38.90438,-76.98435,4,1.0,2.0,111.0,2.0,2.0,1125.0,1,10,25,114,41,5.0,4.96,1,1,0,0,3.47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0
3998,48065564,0.78,2.0,2.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.91574,-77.01787,6,1.0,3.0,159.0,31.0,31.0,1125.0,8,8,8,8,3,5.0,4.8,2,1,1,0,0.36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0
3999,48070188,0.98,3.0,3.0,"Washington, District of Columbia, United States","Woodridge, Fort Lincoln, Gateway",38.93099,-76.96966,7,1.0,4.0,133.0,1.0,2.0,1125.0,3,13,26,106,57,4.93,4.85,3,3,0,0,4.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0
4000,48080819,0.99,190.0,190.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91208,-77.0406,2,1.0,1.0,185.0,31.0,31.0,365.0,0,0,26,301,22,4.63,4.56,156,150,5,0,1.93,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0
4001,47584906,0.94,8.0,8.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.90269,-77.03768,4,2.0,2.0,314.0,1.0,3.2,1125.0,9,25,55,235,66,4.95,4.9,21,21,0,0,5.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1
4003,48701419,0.98,0.0,0.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89266,-77.00104,4,2.0,2.0,256.0,87.0,87.0,1125.0,0,0,0,271,7,5.0,4.6,8,8,0,0,0.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1
4004,48334124,0.95,0.0,0.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93553,-77.02991,4,1.0,2.0,113.0,2.0,2.0,1125.0,6,14,32,307,9,5.0,4.89,1,1,0,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0
4005,48702391,0.98,0.0,0.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.8922,-76.99919,4,2.0,4.0,298.0,87.0,87.0,1125.0,10,40,70,345,6,5.0,5.0,8,8,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1
4006,48710238,1.0,0.0,0.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91112,-77.0471,2,1.0,1.0,88.0,3.0,3.0,1125.0,0,0,0,0,43,4.96,4.78,1,0,1,0,3.07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0
4007,48090243,1.0,2.0,2.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91872,-77.01167,8,4.0,4.0,554.0,31.0,31.0,1117.4,19,44,74,349,36,4.51,4.57,2,2,0,0,3.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1
4013,48113885,1.0,11.0,11.0,"Washington, District of Columbia, United States","Kalorama Heights, Adams Morgan, Lanier Heights",38.91499,-77.04757,2,1.0,1.0,246.0,1.0,1.0,28.0,29,56,86,351,244,4.49,4.34,5,0,3,2,19.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
4014,48120536,0.96,0.0,0.0,"Washington, District of Columbia, United States","Hawthorne, Barnaby Woods, Chevy Chase",38.96962,-77.05562,7,3.0,3.0,224.0,10.0,10.0,1125.0,2,4,18,91,2,4.67,5.0,2,2,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0
4016,48130513,0.94,0.0,0.0,"Washington, District of Columbia, United States","Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.94547,-77.00519,6,1.0,1.0,90.0,180.0,180.0,1125.0,0,0,10,45,15,4.87,4.33,1,1,0,0,1.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0
4017,48134650,1.0,0.0,0.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89308,-76.97666,6,3.0,3.0,194.0,1.0,2.0,1125.0,1,3,13,106,55,4.84,4.39,2,2,0,0,4.15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0
4023,48367761,0.83,1.0,1.0,"Washington, District of Columbia, United States","Shaw, Logan Circle",38.91027,-77.0221,7,4.0,5.0,385.0,31.0,31.0,1125.0,10,18,44,44,19,4.74,4.58,1,1,0,0,1.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1
