,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_7 baths,bathrooms_text_7 shared baths,bathrooms_text_9 baths,bathrooms_text_9 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,long term stays allowed,fire extinguisher,wifi,carbon monoxide alarm,iron,smoke alarm,shampoo,kitchen,microwave,hangers,essentials,hot water,hair dryer,coffee maker,free street parking,refrigerator,dishes and silverware,cooking basics,heating,bed linens
1962,46975263,1.0,0.0,0.0,"Oakland, California, United States",Eastmont,37.76345,-122.16719,2,1.0,1.0,106.0,4,4.0,1125.0,0,0,0,86,35,4.93,4.89,1,1,0,0,3.11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
1963,47055484,0.8,3.0,3.0,"Oakland, California, United States",Golden Gate,37.84394,-122.2846,4,2.0,2.0,167.0,2,2.0,28.0,0,0,0,0,9,5.0,4.75,2,2,0,0,0.92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0
1964,47056315,0.86,0.0,0.0,"Oakland, California, United States",Oakland Ave-Harrison St,37.81519,-122.25649,2,1.0,1.0,150.0,4,4.0,1125.0,0,0,0,0,1,5.0,5.0,2,2,0,0,0.11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0
1965,47120476,0.88,1.0,1.0,"Berkeley, California, United States",Bushrod,37.85701,-122.26266,3,1.0,2.0,195.0,3,3.0,30.0,16,35,64,330,22,4.95,4.95,1,1,0,0,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
1966,47133566,0.95,8.0,8.0,"Alameda, California, United States",South Kennedy Tract,37.76739,-122.2483,4,1.0,2.0,148.0,2,2.0,1125.0,15,45,75,146,36,4.75,4.63,5,5,0,0,2.92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0
1968,47174528,0.91,0.0,0.0,"Berkeley, California, United States",Fairview Park,37.85532,-122.26033,2,1.0,1.0,119.0,2,2.0,1125.0,9,15,15,15,4,4.8,5.0,1,1,0,0,0.31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0
1969,47218526,0.97,2.0,2.0,"Oakland, California, United States",Montclair,37.82803,-122.22149,2,1.0,1.0,120.0,11,11.0,1125.0,0,4,16,86,7,5.0,4.75,3,1,2,0,0.49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1970,47273659,1.0,20.0,20.0,"Oakland, California, United States",Hoover-Foster,37.82321,-122.27239,2,1.0,2.0,68.0,6,14.3,1125.0,16,32,58,331,2,5.0,5.0,18,2,16,0,1.22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1971,47313075,0.83,0.0,0.0,"Oakland, California, United States",Lincoln Highlands,37.80059,-122.19567,2,1.0,1.0,150.0,4,4.0,1125.0,11,11,11,47,4,5.0,4.8,1,1,0,0,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1972,47314766,0.98,8.0,8.0,"Oakland, California, United States",Laurel,37.79323,-122.20365,5,2.0,4.0,214.0,2,2.0,1125.0,8,32,61,61,8,4.86,4.29,9,9,0,0,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1974,47337882,0.89,0.0,0.0,"Oakland, California, United States",Oakland Ave-Harrison St,37.82124,-122.25934,2,1.0,1.0,110.0,6,6.0,60.0,2,23,53,200,9,5.0,4.82,1,1,0,0,0.72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1977,47395247,0.81,19.0,19.0,"Oakland, California, United States",Highland Terrace,37.79478,-122.23991,2,1.0,1.0,100.0,2,2.0,1125.0,3,3,15,290,3,5.0,4.6,20,7,13,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1979,47428505,0.4,0.0,0.0,"Oakland, California, United States",Piedmont Avenue,37.82335,-122.25107,1,1.0,1.0,75.0,1,1.0,6.0,0,0,0,0,2,5.0,5.0,1,0,1,0,0.18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1
1981,47452187,0.77,0.0,0.0,"Berkeley, California, United States",Panoramic Hill,37.87705,-122.26163,2,1.0,2.0,88.0,30,30.0,1125.0,3,4,4,170,1,5.0,5.0,4,4,0,0,0.09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0
1983,47455556,0.85,0.0,0.0,"Oakland, California, United States",Merriwood,37.84473,-122.21294,2,1.0,1.0,159.0,3,3.0,29.0,24,54,81,170,21,4.98,4.93,1,1,0,0,2.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1984,47497575,1.0,0.0,0.0,"Berkeley, California, United States",Golden Gate,37.86009,-122.29773,4,2.0,2.0,91.0,14,14.0,1125.0,3,6,6,121,7,4.56,4.33,1,1,0,0,0.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1985,47570906,0.9,2.0,2.0,"Oakland, California, United States",Temescal,37.82849,-122.25941,6,3.0,4.0,295.0,2,2.0,1125.0,16,34,64,153,31,4.98,4.74,1,1,0,0,3.04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1988,47706594,0.89,1.0,1.0,"Berkeley, California, United States",Panoramic Hill,37.8761,-122.25559,2,1.0,1.0,75.0,1,2.0,14.0,10,22,47,47,39,4.95,4.98,2,0,1,1,3.88,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
1989,47722904,0.98,5.0,5.0,"Oakland, California, United States",Eastmont,37.76198,-122.17102,8,3.0,4.0,192.0,2,2.1,1125.0,7,14,38,146,35,5.0,4.94,3,3,0,0,2.81,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1994,47860432,0.91,0.0,0.0,"Oakland, California, United States",Skyline-Hillcrest Estates,37.78589,-122.14686,2,1.0,2.0,160.0,3,3.0,28.0,20,50,80,351,32,4.95,4.83,1,1,0,0,2.53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
2001,48056846,0.75,0.0,0.0,"Oakland, California, United States",Clinton,37.796432,-122.245071,2,1.0,1.0,110.0,2,2.0,1125.0,0,12,34,123,2,5.0,5.0,2,2,0,0,0.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2002,48070020,1.0,0.0,0.0,"Oakland, California, United States",Cleveland Heights,37.807571,-122.247505,2,1.0,1.0,98.0,7,7.0,1125.0,0,0,6,57,13,5.0,5.0,1,1,0,0,1.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1
2003,48110354,0.95,3.0,3.0,"Oakland, California, United States",Golf Links,37.75704,-122.1511,3,1.0,2.0,80.0,4,4.0,28.0,2,7,37,103,26,4.94,4.71,3,3,0,0,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
2004,48112277,0.96,2.0,2.0,"Alameda, California, United States",Produce And Waterfront,37.77494,-122.2656,6,2.0,3.0,225.0,3,3.0,30.0,3,3,3,3,3,5.0,4.8,2,2,0,0,0.33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2008,48155573,0.89,12.0,12.0,"Oakland, California, United States",Chabot Park,37.74933,-122.12926,6,2.0,2.0,254.0,7,7.0,1125.0,0,13,43,318,1,4.75,4.25,8,6,2,0,0.27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
2010,48186698,1.0,0.0,0.0,"Alameda, California, United States",Produce And Waterfront,37.77237,-122.27173,2,1.0,1.0,78.0,1,1.0,25.0,26,43,54,54,16,4.88,4.76,1,0,1,0,1.61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0
2012,48197029,1.0,0.0,0.0,"Oakland, California, United States",Upper Rockridge,37.8453,-122.23075,5,2.0,3.0,350.0,2,2.0,1125.0,0,0,0,1,4,5.0,5.0,1,1,0,0,1.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2013,48210487,0.52,3.0,3.0,"Oakland, California, United States",Adams Point,37.80977,-122.24958,2,1.0,1.0,86.0,4,4.0,1125.0,12,12,12,12,1,5.0,5.0,2,1,1,0,0.14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0
2022,48312783,0.92,6.0,6.0,"Oakland, California, United States",Oakland Ave-Harrison St,37.81475,-122.25764,2,1.0,1.0,151.0,1,2.0,30.0,10,40,70,249,57,4.91,4.8,4,4,0,0,4.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023,48316289,0.89,2.0,2.0,"Oakland, California, United States",Cleveland Heights,37.80638,-122.24476,6,4.0,3.0,156.0,5,5.0,1125.0,0,8,8,8,3,5.0,5.0,3,3,0,0,0.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0
2025,48364602,0.97,1.0,1.0,"Berkeley, California, United States",Panoramic Hill,37.89042,-122.26453,3,1.0,1.0,128.0,3,5.0,1099.6,5,5,19,98,13,5.0,4.92,1,1,0,0,1.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1
2026,48376453,0.98,1.0,1.0,"Oakland, California, United States",Glenview,37.80918,-122.22242,4,2.0,2.0,146.0,3,3.0,1125.0,0,0,0,147,24,5.0,4.97,1,1,0,0,1.97,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2028,48383540,0.98,0.0,0.0,"Oakland, California, United States",Crocker Highland,37.81275,-122.22741,4,1.0,2.0,148.0,3,3.0,1125.0,3,18,38,104,50,5.0,4.95,1,1,0,0,4.16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2029,48400989,0.99,2.0,2.0,"Oakland, California, United States",Woodland,37.75283,-122.18362,2,1.0,1.0,102.0,2,2.0,1125.0,21,45,73,73,29,4.94,4.79,2,2,0,0,2.27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2032,48466796,0.94,0.0,0.0,"Alameda, California, United States",Produce And Waterfront,37.77914,-122.26477,2,2.0,2.0,165.0,7,7.0,1125.0,9,24,24,224,12,4.95,4.81,1,1,0,0,1.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2034,48512334,0.93,2.0,2.0,"Oakland, California, United States",Glen Highlands,37.84464,-122.22,8,4.0,5.0,301.0,2,2.0,365.0,0,6,6,6,3,5.0,4.67,1,1,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1
2036,48647438,1.0,0.0,0.0,"Oakland, California, United States",Upper Rockridge,37.83781,-122.24865,4,2.0,2.0,145.0,30,30.0,1125.0,19,36,36,107,9,4.92,5.0,1,1,0,0,0.83,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2038,48659633,0.82,0.0,0.0,"Oakland, California, United States",Fremont,37.77502,-122.20505,2,1.0,1.0,87.0,1,1.0,5.0,11,41,59,59,25,5.0,4.88,1,1,0,0,2.79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2041,48750913,1.0,20.0,20.0,"Oakland, California, United States",Hoover-Foster,37.8244,-122.27152,2,1.0,1.0,52.0,18,18.0,1125.0,20,27,57,332,4,5.0,4.4,18,2,16,0,0.36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
2042,48791605,1.0,1.0,1.0,"Berkeley, California, United States",Golden Gate,37.8637,-122.28897,2,1.0,1.0,96.0,14,14.0,1125.0,2,2,2,130,11,5.0,5.0,1,1,0,0,0.94,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
2043,48806761,1.0,9.0,9.0,"Oakland, California, United States",Prescott,37.81051,-122.301,5,2.0,2.0,120.0,21,21.0,1125.0,0,30,60,335,4,4.71,4.29,7,7,0,0,0.48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2050,48888688,0.67,1.0,1.0,"Oakland, California, United States",Oakland Ave-Harrison St,37.82146,-122.25702,3,2.0,2.0,160.0,2,2.0,50.0,1,1,1,1,9,4.67,4.78,2,1,1,0,1.79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0
2051,48917599,0.83,0.0,0.0,"Oakland, California, United States",Maxwell Park,37.78051,-122.19233,2,1.0,1.0,120.0,31,31.0,1125.0,20,50,80,169,4,5.0,4.6,1,1,0,0,0.36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
2052,48939178,0.96,1.0,1.0,"Oakland, California, United States",Oakmore,37.81282,-122.20553,9,5.0,5.0,309.0,2,2.0,1125.0,6,16,31,112,54,4.94,4.81,1,1,0,0,4.45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
2054,48942989,0.95,3.0,3.0,"Oakland, California, United States",Chinatown,37.79932,-122.27236,4,1.0,2.0,159.0,3,3.0,28.0,1,7,25,183,31,4.97,4.71,3,3,0,0,2.33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
2056,49012978,1.0,0.0,0.0,"Oakland, California, United States",Shepherd Canyon,37.82412,-122.20063,6,3.0,3.0,300.0,7,7.0,1125.0,6,14,37,118,12,5.0,4.83,1,1,0,0,0.98,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1
2057,49014760,0.95,1.0,1.0,"Oakland, California, United States",Bushrod,37.84101,-122.26693,2,1.0,1.0,110.0,2,2.0,7.0,0,3,7,7,26,5.0,4.89,1,1,0,0,2.02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1
2059,49018765,0.94,0.0,0.0,"Oakland, California, United States",Glenview,37.80506,-122.22117,6,3.0,4.0,300.0,7,7.0,75.0,0,0,0,0,8,5.0,4.8,1,1,0,0,0.78,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1
2060,49041807,0.75,0.0,0.0,"Oakland, California, United States",Temescal,37.83497,-122.26321,3,1.0,1.0,69.0,4,6.0,1008.5,0,0,8,8,2,5.0,5.0,1,1,0,0,0.17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1
2061,49090573,1.0,1.0,1.0,"Oakland, California, United States",Upper Peralta Creek-Bartlett,37.7921,-122.21242,6,2.0,3.0,194.0,7,7.0,1125.0,23,53,83,358,2,5.0,5.0,1,1,0,0,0.19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0
2067,49199938,0.95,8.0,8.0,"Oakland, California, United States",Piedmont Avenue,37.82568,-122.25299,4,1.0,1.0,130.0,2,2.0,1125.0,1,21,51,325,45,4.87,4.56,5,5,0,0,3.71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
2068,49231249,1.0,0.0,0.0,"Alameda, California, United States",South Kennedy Tract,37.76588,-122.24713,2,1.0,1.0,115.0,28,28.0,1125.0,0,5,14,103,8,5.0,5.0,1,1,0,0,0.77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0
2071,49267378,0.89,12.0,12.0,"Oakland, California, United States",Hoover-Foster,37.82301,-122.27037,2,1.0,1.0,75.0,14,14.0,1125.0,0,0,30,305,1,4.0,3.0,8,6,2,0,0.13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0
2075,49344485,1.0,0.0,0.0,"Oakland, California, United States",Glenview,37.80262,-122.22831,2,1.0,1.0,95.0,14,14.0,1125.0,5,5,5,5,3,5.0,5.0,1,1,0,0,0.28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1
2081,49404621,0.99,0.0,0.0,"Oakland, California, United States",Rockridge,37.83868,-122.25115,3,2.0,2.0,145.0,3,4.6,1125.0,15,19,19,19,42,4.89,4.7,2,2,0,0,3.41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
2088,49467815,1.0,0.0,0.0,"Oakland, California, United States",Santa Fe,37.83986635307763,-122.27448500517366,2,2.0,1.0,74.0,2,2.0,14.0,24,49,79,163,1,5.0,5.0,1,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2090,49479444,0.85,0.0,0.0,"Oakland, California, United States",McClymonds,37.82235,-122.2845,6,3.0,3.0,450.0,2,2.0,30.0,22,52,82,223,2,4.0,4.0,1,1,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2094,49505576,1.0,1.0,1.0,"Oakland, California, United States",Patten,37.79014,-122.21971,2,1.0,1.0,88.0,12,12.0,365.0,3,3,15,242,1,5.0,5.0,1,1,0,0,0.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1
2097,49519063,0.67,1.0,1.0,"Alameda, California, United States",South Kennedy Tract,37.76136,-122.24683,2,1.0,1.0,150.0,2,2.0,1125.0,30,60,90,269,4,5.0,4.5,1,0,1,0,1.03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1
2098,49520701,0.99,1.0,1.0,"Emeryville, California, United States",Longfellow,37.83082,-122.28063,5,1.0,1.0,140.0,1,1.0,1125.0,24,39,69,342,34,4.65,4.26,1,1,0,0,3.09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2100,49527139,0.75,0.0,0.0,"Oakland, California, United States",Clinton,37.796432,-122.245071,3,1.0,2.0,125.0,2,2.0,1125.0,20,42,63,152,4,5.0,5.0,2,2,0,0,0.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2101,49528075,1.0,2.0,2.0,"Oakland, California, United States",Merritt,37.79964,-122.25058,3,1.0,1.0,171.0,2,2.0,20.0,18,45,75,325,12,4.88,4.63,1,1,0,0,1.18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
2103,49568251,0.98,6.0,6.0,"Oakland, California, United States",Clawson,37.82585,-122.28093,12,5.0,6.0,338.0,2,2.0,1125.0,6,26,55,328,11,4.91,4.45,6,6,0,0,0.91,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
