,Unnamed: 0,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_7 baths,bathrooms_text_7 shared baths,bathrooms_text_9 baths,bathrooms_text_9 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,long term stays allowed,fire extinguisher,wifi,carbon monoxide alarm,iron,smoke alarm,shampoo,kitchen,microwave,hangers,essentials,hot water,hair dryer,coffee maker,free street parking,refrigerator,dishes and silverware,cooking basics,heating,bed linens,neighbourhood_average_price,num_in_neighbourhood,cluster_average_price,num_in_cluster,nearby_average_price
1418,2442,53012243,0.74,7.0,7.0,"Berkeley, California, United States",Golden Gate,37.86326,-122.28837,2,1.0,1.0,85.0,2,2.0,29.0,10,30,48,48,3,5.0,5.0,3,3,0,0,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,150.90243902439025,82,144.6076923076923,2860,155.0
1419,2443,53015614,0.73,2.0,2.0,"Alameda, California, United States",Produce And Waterfront,37.77212,-122.26856,4,2.0,3.0,193.0,5,21.4,365.0,0,0,10,284,6,5.0,5.0,3,3,0,0,0.89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,142.25974025974025,77,144.6076923076923,2860,153.44444444444446
1420,2446,53035148,1.0,0.0,0.0,"Oakland, California, United States",McClymonds,37.81533,-122.28156,4,2.0,2.0,161.0,1,1.7,1125.0,0,2,17,219,2,5.0,5.0,1,1,0,0,0.59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,166.0,24,144.6076923076923,2860,166.77777777777777
1421,2447,53046816,1.0,0.0,0.0,"Berkeley, California, United States",Panoramic Hill,37.86457,-122.24973,2,1.0,1.0,115.0,2,2.0,1125.0,17,33,54,229,24,4.92,4.71,1,1,0,0,3.21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,167.25,152,144.6076923076923,2860,173.88888888888889
1422,2450,53065245,0.98,0.0,0.0,"Emeryville, California, United States",Golden Gate,37.84626,-122.29555,2,1.0,1.0,125.0,1,1.0,1125.0,13,36,66,155,21,4.24,4.38,1,1,0,0,2.97,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,150.90243902439025,82,144.6076923076923,2860,170.88888888888889
1423,2453,53083796,0.88,0.0,0.0,"Oakland, California, United States",Caballo Hills,37.77764,-122.16086,4,2.0,2.0,224.0,2,2.0,28.0,18,40,69,69,8,4.75,4.5,1,1,0,0,1.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,103.625,16,144.6076923076923,2860,91.0
1424,2460,53130290,1.0,0.0,0.0,"Oakland, California, United States",Ivy Hill,37.80043,-122.2458,4,1.0,1.0,79.0,2,2.0,365.0,0,0,0,0,1,5.0,5.0,1,1,0,0,0.18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,103.8,15,144.6076923076923,2860,97.77777777777777
1425,2462,53136653,0.67,4.0,4.0,"Oakland, California, United States",Prescott,37.81484,-122.29278,1,1.0,1.0,40.0,1,1.0,1125.0,14,44,73,73,5,5.0,5.0,2,1,1,0,0.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,116.93975903614458,83,144.6076923076923,2860,113.44444444444444
1426,2463,53145745,1.0,1.0,1.0,"Oakland, California, United States",Downtown,37.805,-122.2764,4,1.0,1.0,202.0,2,2.0,1125.0,24,41,71,246,7,4.0,4.0,1,1,0,0,1.03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,211.05263157894737,38,144.6076923076923,2860,99.66666666666667
1427,2465,53188833,0.74,0.0,0.0,"Oakland, California, United States",Maxwell Park,37.78173,-122.19271,2,1.0,1.0,120.0,3,3.0,21.0,24,52,81,81,10,5.0,4.9,1,1,0,0,1.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,106.72,25,144.6076923076923,2860,105.11111111111111
1428,2466,53189873,1.0,0.0,0.0,"Oakland, California, United States",Hoover-Foster,37.81855,-122.27277,3,2.0,2.0,99.0,7,7.0,1125.0,7,23,41,41,6,5.0,5.0,2,2,0,0,0.97,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,105.98113207547169,53,144.6076923076923,2860,111.22222222222223
1429,2471,53238185,1.0,0.0,0.0,"Oakland, California, United States",Hoover-Foster,37.82,-122.27454,1,1.0,1.0,82.0,1,1.0,1125.0,0,0,28,303,1,5.0,5.0,2,0,2,0,0.18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,105.98113207547169,53,144.6076923076923,2860,92.44444444444444
1430,2472,53238849,0.99,15.0,15.0,"Oakland, California, United States",Shafter,37.83976500333993,-122.26228752619832,2,1.0,1.0,170.0,3,3.0,1125.0,28,58,76,76,1,5.0,2.0,6,6,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,167.04444444444445,45,144.6076923076923,2860,139.0
1431,2473,53254783,1.0,4.0,4.0,"Oakland, California, United States",Clinton,37.795963,-122.249413,2,1.0,1.0,166.0,3,3.0,1125.0,12,42,72,346,15,5.0,4.93,6,6,0,0,3.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,131.05882352941177,34,144.6076923076923,2860,156.55555555555554
1432,2474,53256523,1.0,1.0,1.0,"Oakland, California, United States",Mills College,37.78278,-122.18699,2,1.0,1.0,75.0,2,2.0,1125.0,30,57,87,362,2,4.5,5.0,1,0,1,0,0.28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,66.5,2,144.6076923076923,2860,147.55555555555554
1433,2476,53262117,0.55,0.0,0.0,"Oakland, California, United States",Longfellow,37.83402,-122.27502,3,1.0,1.0,149.0,1,1.0,1125.0,14,44,62,223,3,4.67,5.0,1,1,0,0,0.45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,126.23684210526316,76,144.6076923076923,2860,99.33333333333333
1434,2478,53279452,1.0,0.0,0.0,"Oakland, California, United States",Oakmore,37.814739,-122.206467,6,3.0,3.0,350.0,7,7.0,1125.0,0,0,28,260,1,5.0,5.0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,166.97058823529412,34,144.6076923076923,2860,200.66666666666666
1435,2479,53283187,1.0,0.0,0.0,"Oakland, California, United States",Gaskill,37.83791,-122.28239,5,2.0,3.0,237.0,2,2.0,1125.0,6,29,55,148,18,4.83,4.89,1,1,0,0,3.02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,138.14705882352942,34,144.6076923076923,2860,192.33333333333334
1436,2480,53295443,0.98,3.0,3.0,"Oakland, California, United States",Santa Fe,37.84364,-122.27285,4,1.0,1.0,155.0,28,28.0,1125.0,0,0,20,294,3,5.0,5.0,3,3,0,0,0.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,136.68493150684932,73,144.6076923076923,2860,129.55555555555554
1437,2481,53296547,1.0,0.0,0.0,"Berkeley, California, United States",Panoramic Hill,37.88792,-122.26453,5,3.0,3.0,114.0,14,14.0,28.0,0,0,13,288,5,5.0,5.0,1,1,0,0,1.14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,167.25,152,144.6076923076923,2860,200.0
1438,2483,53329718,0.96,0.0,0.0,"Oakland, California, United States",Adams Point,37.80899,-122.25159,3,1.0,2.0,143.0,2,4.0,90.0,2,29,58,58,18,5.0,4.83,4,4,0,0,3.27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,137.92105263157896,38,144.6076923076923,2860,120.55555555555556
1439,2488,53400288,1.0,0.0,0.0,"Oakland, California, United States",Millsmont,37.77708,-122.17995,2,1.0,1.0,50.0,2,2.0,1125.0,0,0,0,164,3,5.0,5.0,2,1,1,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,127.07692307692308,26,144.6076923076923,2860,119.22222222222223
1440,2491,53421962,0.75,0.0,0.0,"Berkeley, California, United States",Paradise Park,37.86841,-122.2858,2,1.0,1.0,80.0,2,2.0,13.0,5,18,41,41,11,4.91,4.91,1,0,1,0,1.68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,144.17977528089887,89,144.6076923076923,2860,161.22222222222223
1441,2493,53425443,0.98,3322.0,3322.0,"Oakland, California, United States",Downtown,37.806473,-122.269501,2,1.0,1.0,340.0,31,701.6,1125.0,19,49,79,354,1,5.0,5.0,55,55,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,211.05263157894737,38,144.6076923076923,2860,259.0
1442,2495,53459235,0.99,13.0,13.0,"Oakland, California, United States",Temescal,37.83268,-122.26598,2,1.0,1.0,94.0,10,10.0,1125.0,13,43,73,348,14,4.86,4.64,14,8,6,0,2.23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,153.8913043478261,46,144.6076923076923,2860,84.22222222222223
1443,2496,53461230,1.0,0.0,0.0,"Oakland, California, United States",Upper Peralta Creek-Bartlett,37.79357,-122.21227,2,2.0,2.0,150.0,1,1.0,1125.0,30,60,90,365,1,5.0,5.0,1,0,1,0,0.16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.08333333333334,12,144.6076923076923,2860,93.44444444444444
1444,2500,53487305,1.0,0.0,0.0,"Oakland, California, United States",Millsmont,37.77854,-122.17952,5,2.0,3.0,130.0,2,2.0,1125.0,0,5,20,193,15,4.87,4.87,2,1,1,0,2.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,127.07692307692308,26,144.6076923076923,2860,98.11111111111111
1445,2504,53508748,0.98,3322.0,3322.0,"Emeryville, California, United States",Clawson,37.830151,-122.282539,2,1.0,1.0,186.0,31,698.5,1125.0,3,3,3,270,1,4.0,3.0,55,55,0,0,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,157.1086956521739,46,144.6076923076923,2860,174.77777777777777
1446,2513,53589498,0.73,0.0,0.0,"Berkeley, California, United States",Panoramic Hill,37.89034,-122.26332,4,2.0,3.0,340.0,2,2.0,365.0,9,30,30,216,7,4.86,4.86,1,1,0,0,1.19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,167.25,152,144.6076923076923,2860,213.77777777777777
1447,2514,53623185,0.99,7.0,7.0,"Oakland, California, United States",Santa Fe,37.84094,-122.2717,4,1.0,2.0,250.0,30,30.0,1125.0,0,15,45,134,2,5.0,5.0,6,6,0,0,0.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,136.68493150684932,73,144.6076923076923,2860,125.0
1448,2515,53630306,0.96,0.0,0.0,"Oakland, California, United States",Civic Center,37.80229979884038,-122.26899196059108,2,1.0,1.0,139.0,1,1.0,1125.0,27,57,86,86,4,5.0,4.75,13,0,13,0,2.93,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,135.625,8,144.6076923076923,2860,142.44444444444446
1449,2516,53630500,0.96,0.0,0.0,"Oakland, California, United States",Downtown,37.80299438809375,-122.27115799390792,2,1.0,1.0,174.0,1,1.0,1125.0,25,49,76,76,16,4.88,4.44,13,0,13,0,6.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,211.05263157894737,38,144.6076923076923,2860,125.0
1450,2518,53647217,1.0,0.0,0.0,"Berkeley, California, United States",Panoramic Hill,37.87023,-122.24815,4,2.0,2.0,275.0,14,14.0,365.0,0,24,28,261,1,5.0,4.0,1,1,0,0,0.34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,167.25,152,144.6076923076923,2860,175.77777777777777
1451,2519,53648430,1.0,3.0,3.0,"Berkeley, California, United States",Bushrod,37.86536,-122.26695,2,1.0,1.0,71.0,4,4.1,1097.3,10,19,24,24,5,5.0,5.0,1,1,0,0,0.96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,130.48356807511738,213,144.6076923076923,2860,147.44444444444446
1452,2521,53690860,0.68,7.0,7.0,"Oakland, California, United States",Seminary,37.76743,-122.20079,4,1.0,1.0,202.0,1,1.4,7.0,30,60,90,179,2,5.0,5.0,6,6,0,0,0.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,245.35294117647058,17,144.6076923076923,2860,276.8888888888889
1453,2525,53760515,0.94,1.0,1.0,"Oakland, California, United States",Temescal,37.8335,-122.26346,3,1.0,1.0,142.0,1,2.0,1125.0,14,25,25,25,25,4.6,4.88,1,1,0,0,4.19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,153.8913043478261,46,144.6076923076923,2860,115.0
1454,2526,53761228,1.0,2.0,2.0,"Oakland, California, United States",Rancho San Antonio,37.79076,-122.24029,7,2.0,2.0,187.0,2,2.7,1125.0,20,47,73,323,7,4.71,4.43,1,1,0,0,1.13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99.0,5,144.6076923076923,2860,107.88888888888889
1455,2528,53774578,0.97,0.0,0.0,"Piedmont, California, United States",Piedmont,37.816,-122.21327,2,1.0,1.0,102.0,2,2.0,14.0,14,33,33,33,18,5.0,4.89,1,1,0,0,3.51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,123.6,10,144.6076923076923,2860,171.88888888888889
1456,2530,53782327,1.0,0.0,0.0,"Oakland, California, United States",Cleveland Heights,37.80628,-122.23933,4,2.0,2.0,164.0,1,1.0,1125.0,16,46,76,351,5,5.0,5.0,1,1,0,0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,129.70909090909092,55,144.6076923076923,2860,126.55555555555556
1457,2532,53799701,1.0,0.0,0.0,"Oakland, California, United States",Piedmont Avenue,37.82496,-122.25782,4,2.0,2.0,136.0,2,2.0,1125.0,12,27,57,331,3,4.67,4.0,1,1,0,0,0.78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,171.1627906976744,43,144.6076923076923,2860,148.77777777777777
1458,2539,53882610,0.94,0.0,0.0,"Oakland, California, United States",Redwood Heights,37.78665,-122.18402,3,1.0,1.0,154.0,2,2.0,1125.0,19,49,78,78,16,5.0,5.0,1,1,0,0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,145.19354838709677,31,144.6076923076923,2860,182.77777777777777
1459,2541,53893836,1.0,0.0,0.0,"Oakland, California, United States",Bushrod,37.84712,-122.26866,4,1.0,2.0,147.0,3,3.2,1072.8,0,1,1,1,11,4.73,4.91,1,1,0,0,2.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,130.48356807511738,213,144.6076923076923,2860,123.77777777777777
1460,2542,53894915,0.74,0.0,0.0,"Emeryville, California, United States",Prescott,37.83751,-122.31399,2,1.0,1.0,64.0,2,2.0,4.0,30,60,90,179,8,4.75,4.25,1,1,0,0,1.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.93975903614458,83,212.66666666666666,15,137.88888888888889
1461,2543,53895248,1.0,9.0,9.0,"Emeryville, California, United States",Gaskill,37.83629,-122.27805,3,1.0,2.0,190.0,3,26.9,1125.0,5,29,59,148,24,5.0,4.92,7,7,0,0,4.09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,138.14705882352942,34,144.6076923076923,2860,127.77777777777777
1462,2546,53925748,0.91,0.0,0.0,"Berkeley, California, United States",Panoramic Hill,37.88848,-122.25132,3,1.0,1.0,93.0,1,4.5,365.0,20,40,68,339,27,5.0,4.89,2,2,0,0,5.13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,167.25,152,144.6076923076923,2860,177.11111111111111
1463,2549,53937912,0.99,13.0,13.0,"Oakland, California, United States",Temescal,37.83091,-122.26512,5,3.0,3.0,149.0,10,17.0,365.0,0,8,38,312,4,5.0,4.25,14,8,6,0,1.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,153.8913043478261,46,144.6076923076923,2860,146.66666666666666
1464,2550,53938072,0.98,0.0,0.0,"Oakland, California, United States",Shepherd Canyon,37.83199,-122.19532,10,5.0,5.0,192.0,2,3.7,365.0,10,17,39,292,19,4.95,4.58,1,1,0,0,4.16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,142.91666666666666,12,144.6076923076923,2860,141.44444444444446
1465,2551,53940864,0.98,0.0,0.0,"Oakland, California, United States",Highland Terrace,37.79291,-122.22997,2,1.0,1.0,63.0,2,2.0,1125.0,3,19,24,69,20,4.95,4.9,1,1,0,0,4.48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,123.0625,16,144.6076923076923,2860,107.44444444444444
1466,2553,53967354,0.98,5.0,5.0,"Oakland, California, United States",Castlemont,37.75755,-122.16772,2,1.0,1.0,72.0,3,3.0,1125.0,0,1,1,257,6,4.67,4.0,1,1,0,0,1.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,180.33333333333334,9,144.6076923076923,2860,180.11111111111111
1467,2556,54015522,0.58,1.0,1.0,"Oakland, California, United States",Merriwood,37.83756,-122.2143,2,1.0,1.0,250.0,2,2.0,365.0,0,0,0,108,1,5.0,5.0,3,2,1,0,0.19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,166.4375,32,144.6076923076923,2860,175.22222222222223
1468,2558,54024840,0.98,0.0,0.0,"Oakland, California, United States",McClymonds,37.81897,-122.28138,3,1.0,1.0,82.0,1,1.0,1125.0,16,37,65,336,30,4.83,4.93,2,0,2,0,5.45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,166.0,24,144.6076923076923,2860,211.22222222222223
1469,2559,54031518,0.98,3322.0,3322.0,"Emeryville, California, United States",Clawson,37.829826,-122.285057,2,1.0,1.0,171.0,31,711.8,1125.0,5,35,65,340,1,3.0,5.0,55,55,0,0,0.44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,157.1086956521739,46,144.6076923076923,2860,186.33333333333334
1470,2562,54070524,1.0,0.0,0.0,"Oakland, California, United States",Bushrod,37.83864,-122.26587,2,1.0,1.0,182.0,2,2.0,1125.0,0,0,0,257,5,5.0,5.0,1,1,0,0,2.24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,130.48356807511738,213,144.6076923076923,2860,124.55555555555556
1471,2563,54079530,1.0,1.0,1.0,"Oakland, California, United States",Piedmont Avenue,37.82649,-122.24813,2,1.0,1.0,150.0,5,5.0,1125.0,30,60,90,248,5,5.0,5.0,2,2,0,0,0.95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,171.1627906976744,43,144.6076923076923,2860,141.22222222222223
1472,2564,54082104,1.0,0.0,0.0,"Oakland, California, United States",McClymonds,37.81645701257583,-122.275344376587,2,1.0,1.0,85.0,1,1.0,365.0,4,32,62,332,2,5.0,4.5,1,1,0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,166.0,24,144.6076923076923,2860,126.22222222222223
