,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_10 baths,bathrooms_text_10 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5 shared baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_6.5 baths,bathrooms_text_6.5 shared baths,bathrooms_text_8 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,carbon monoxide alarm,iron,dishes and silverware,free street parking,private entrance,wifi,hair dryer,stove,smoke alarm,cooking basics,heating,washer,first aid kit,refrigerator,coffee maker,shampoo,microwave,essentials,long term stays allowed,oven,dryer,kitchen,hot water,hangers,fire extinguisher,tv,security cameras on property,dedicated workspace,dishwasher,bed linens,extra pillows and blankets,luggage dropoff allowed,bathtub
5248,50188513,0.87,0.0,0.0,"San Francisco, California, United States",North Beach,37.80013,-122.40548,2,1.0,1.0,168.0,30.0,30.0,92.0,0,0,0,81,2,5.0,4.0,8,3,5,0,0.53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0
5250,50191012,0.87,0.0,0.0,"San Francisco, California, United States",North Beach,37.80141,-122.40602,2,1.0,1.0,168.0,30.0,30.0,93.0,0,1,17,107,7,5.0,5.0,8,3,5,0,0.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0
5254,50201215,0.68,12.0,12.0,"San Francisco, California, United States",South of Market,37.77905,-122.40512,2,1.0,1.0,130.0,30.0,30.0,1125.0,10,10,10,92,3,4.67,3.33,9,9,0,0,0.31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0
5260,50596228,0.91,2.0,2.0,"San Francisco, California, United States",Inner Richmond,37.78438,-122.4721,3,2.0,5.0,118.0,30.0,30.0,1125.0,0,0,25,115,4,4.0,3.5,3,3,0,0,0.52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0
5262,51179922,0.44,1.0,1.0,"San Francisco, California, United States",Mission,37.75153,-122.42301,4,2.0,2.0,179.0,30.0,30.0,120.0,2,2,18,32,1,4.0,5.0,1,1,0,0,0.54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1
5266,51234136,0.98,0.0,0.0,"San Francisco, California, United States",Inner Richmond,37.77497,-122.47474,4,2.0,2.0,200.0,2.0,2.0,1125.0,0,0,0,0,33,4.82,4.88,1,1,0,0,3.34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1
5268,50212186,0.75,0.0,0.0,"San Francisco, California, United States",Mission,37.75452,-122.41415,2,1.0,1.0,110.0,30.0,30.0,1125.0,0,0,24,288,2,5.0,4.5,1,1,0,0,1.11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0
5271,50242959,0.94,20.0,20.0,"San Francisco, California, United States",Outer Sunset,37.75581,-122.48659,4,2.0,2.0,299.0,3.0,3.0,90.0,0,0,0,0,16,5.0,4.94,14,14,0,0,1.45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0
5272,50246462,0.9,0.0,0.0,"San Francisco, California, United States",Castro/Upper Market,37.76008,-122.43284,4,2.0,2.0,625.0,3.0,3.0,1125.0,0,0,30,60,4,5.0,4.5,1,1,0,0,0.34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1
5273,50246512,0.97,1.0,1.0,"San Francisco, California, United States",Excelsior,37.71738,-122.43535,2,1.0,1.0,160.0,2.0,2.0,1125.0,0,0,17,17,29,5.0,4.93,2,0,2,0,2.53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1
5276,50265268,1.0,0.0,0.0,"San Francisco, California, United States",Outer Sunset,37.75453,-122.49828,2,1.0,1.0,167.0,2.0,2.0,1125.0,3,21,23,23,38,5.0,4.76,1,1,0,0,3.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0
5277,50271268,1.0,1.0,1.0,"San Francisco, California, United States",Western Addition,37.774323,-122.43644,2,1.0,1.0,106.0,1.0,1.0,1125.0,2,13,33,127,72,4.99,4.9,3,0,3,0,6.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1
5278,50285215,0.93,4.0,4.0,"San Francisco, California, United States",Parkside,37.74365,-122.47613,2,1.0,1.0,50.0,30.0,30.0,1125.0,0,0,18,108,3,5.0,4.33,8,0,8,0,0.29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0
5281,50306339,0.17,0.0,0.0,"San Francisco, California, United States",Russian Hill,37.80639,-122.42157,4,1.0,2.0,525.0,1.0,1.0,1125.0,0,0,6,13,1,5.0,5.0,1,1,0,0,0.09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0
5286,51348923,1.0,8.0,8.0,"San Francisco, California, United States",Downtown/Civic Center,37.7837,-122.41067,2,1.0,2.0,313.0,1.0,1.0,1125.0,26,56,86,361,1,2.0,4.0,8,0,6,0,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
5288,51386434,0.98,2.0,2.0,"San Francisco, California, United States",Outer Sunset,37.76315,-122.47813,2,1.0,1.0,173.0,2.0,2.7,1125.0,7,9,14,65,29,4.76,4.69,1,1,0,0,3.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0
5292,51248658,0.94,0.0,0.0,"San Francisco, California, United States",Glen Park,37.73894,-122.42749,2,1.0,1.0,143.0,3.0,3.0,27.0,1,19,44,44,28,5.0,4.89,1,1,0,0,2.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1
5293,51250970,0.88,2.0,2.0,"San Francisco, California, United States",Excelsior,37.72523,-122.40763,6,3.0,3.0,287.0,30.0,30.0,1125.0,0,0,23,298,2,5.0,5.0,1,1,0,0,0.41,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1
5297,51280287,1.0,0.0,0.0,"San Francisco, California, United States",Haight Ashbury,37.77196,-122.44098,4,2.0,2.0,549.0,2.0,2.0,1125.0,14,39,69,69,43,4.95,4.81,1,1,0,0,4.48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1
5298,51285544,1.0,0.0,0.0,"San Francisco, California, United States",Noe Valley,37.74329,-122.42444,3,1.0,2.0,121.0,30.0,30.0,1125.0,0,2,30,120,4,5.0,4.75,3,3,0,0,0.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0
5302,51309897,0.91,0.0,0.0,"San Francisco, California, United States",Bernal Heights,37.74243,-122.42192,4,1.0,2.0,100.0,1.0,1.0,1125.0,0,19,46,312,18,4.89,4.5,1,0,1,0,7.11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0
5303,51402752,0.7,0.0,0.0,"San Francisco, California, United States",Western Addition,37.77572,-122.42632,6,3.0,3.0,196.0,30.0,30.0,1125.0,2,2,28,28,2,4.0,4.5,1,1,0,0,0.29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0
5307,51432250,0.88,3.0,3.0,"San Francisco, California, United States",Inner Richmond,37.7767,-122.47044,7,3.0,3.0,371.0,7.0,7.0,30.0,4,11,16,16,7,5.0,4.57,2,2,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1
5313,51312294,1.0,0.0,0.0,"San Francisco, California, United States",Inner Richmond,37.77871,-122.45766,4,2.0,2.0,328.0,3.0,3.0,1125.0,4,8,25,25,34,4.97,4.65,1,1,0,0,3.72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1
5314,51324102,0.91,0.0,0.0,"San Francisco, California, United States",North Beach,37.80235,-122.40533,4,2.0,2.0,636.0,3.0,3.0,60.0,19,49,79,169,6,5.0,5.0,1,1,0,0,0.72,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0
5315,50623567,1.0,7.0,7.0,"San Francisco, California, United States",Downtown/Civic Center,37.785835,-122.411598,3,1.0,3.0,98.0,1.0,1.0,13.7,22,36,53,233,9,5.0,4.78,7,0,6,1,0.87,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0
5316,51327141,1.0,0.0,0.0,"San Francisco, California, United States",South of Market,37.78255,-122.40878,2,1.0,1.0,244.0,30.0,30.0,1125.0,8,8,26,96,17,4.71,4.71,1,1,0,0,1.87,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1
5321,50623787,1.0,7.0,7.0,"San Francisco, California, United States",Downtown/Civic Center,37.78542,-122.41077,2,1.0,1.0,98.0,1.0,1.0,13.4,21,45,71,251,6,4.83,4.5,7,0,6,1,0.56,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0
5324,50639618,0.99,2.0,2.0,"San Francisco, California, United States",Bernal Heights,37.74698,-122.42122,2,1.0,1.0,130.0,3.0,3.0,1125.0,5,35,65,65,27,4.85,4.63,2,0,2,0,2.49,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1
5325,51453486,0.84,0.0,0.0,"San Francisco, California, United States",North Beach,37.80459,-122.412,6,2.0,4.0,950.0,2.0,2.0,20.0,19,43,68,339,9,5.0,4.78,1,1,0,0,0.94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1
5326,50643410,0.93,4.0,4.0,"San Francisco, California, United States",Parkside,37.74418,-122.47424,2,1.0,1.0,55.0,30.0,30.0,1125.0,0,0,30,120,1,5.0,5.0,8,0,8,0,0.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0
5328,51473651,1.0,5.0,5.0,"San Francisco, California, United States",Outer Sunset,37.74619,-122.50609,1,1.0,1.0,64.0,1.0,1.0,28.0,1,4,16,258,54,5.0,4.96,6,0,6,0,5.72,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0
5331,50647094,0.99,0.0,0.0,"San Francisco, California, United States",Outer Mission,37.71813,-122.44329,8,3.0,6.0,843.0,1.0,1.0,1125.0,20,50,76,76,14,4.93,4.57,1,1,0,0,2.08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1
5333,51478151,1.0,0.0,0.0,"San Francisco, California, United States",South of Market,37.78854,-122.39074,2,1.0,1.0,149.0,30.0,30.0,1125.0,8,8,8,280,1,5.0,5.0,1,1,0,0,0.12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0
5336,50663591,0.88,0.0,0.0,"San Francisco, California, United States",Castro/Upper Market,37.75708,-122.43756,5,2.0,3.0,391.0,30.0,30.0,1125.0,26,26,50,286,1,5.0,5.0,1,1,0,0,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1
5337,51487267,1.0,0.0,0.0,"San Francisco, California, United States",Downtown/Civic Center,37.78232,-122.41727,4,1.0,2.0,326.0,1.0,1.1,365.0,22,50,79,189,13,4.92,4.38,3,0,3,0,1.39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
5339,51787922,1.0,0.0,0.0,"San Francisco, California, United States",Marina,37.79755,-122.42441,2,1.0,1.0,129.0,30.0,30.0,180.0,0,0,20,173,1,5.0,5.0,2,2,0,0,0.17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0
5345,50679278,1.0,3.0,3.0,"San Francisco, California, United States",Western Addition,37.77864,-122.43146,3,1.0,2.0,121.0,1.0,1.0,29.0,0,11,28,28,63,4.9,4.79,1,0,1,0,5.76,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0
5354,51505215,0.91,0.0,0.0,"San Francisco, California, United States",Pacific Heights,37.792068,-122.440948,3,1.0,1.0,350.0,3.0,3.0,28.0,12,36,40,121,16,5.0,4.75,1,1,0,0,2.33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0
5355,51507331,1.0,1.0,1.0,"San Francisco, California, United States",Western Addition,37.77854,-122.43814,2,1.0,1.0,249.0,3.0,3.0,9.0,13,36,60,60,4,5.0,5.0,2,1,1,0,0.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
5358,51521830,1.0,0.0,0.0,"San Francisco, California, United States",Bernal Heights,37.74581035202208,-122.40833343900051,2,1.0,1.0,224.0,2.0,2.0,1125.0,15,34,34,34,4,5.0,5.0,1,1,0,0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0
5363,51803401,1.0,0.0,0.0,"San Francisco, California, United States",Outer Richmond,37.77645,-122.47937,6,2.0,3.0,244.0,1.0,1.0,1125.0,5,10,18,274,39,4.87,4.59,1,1,0,0,5.91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1
5366,51827480,0.98,4.0,4.0,"San Francisco, California, United States",Excelsior,37.72142,-122.42914,1,1.0,1.0,47.0,2.0,2.0,1125.0,4,4,4,4,31,4.84,4.77,4,0,4,0,3.48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5367,50728175,0.79,0.0,0.0,"San Francisco, California, United States",Castro/Upper Market,37.76455,-122.43016,4,3.0,5.0,208.0,30.0,30.0,190.0,0,0,0,180,4,5.0,5.0,1,1,0,0,0.43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1
5368,51828193,0.98,4.0,4.0,"San Francisco, California, United States",Excelsior,37.72299,-122.42847,1,1.0,1.0,47.0,2.0,2.0,1125.0,0,0,0,0,50,4.82,4.78,4,0,4,0,5.66,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
5375,51548853,0.93,0.0,0.0,"San Francisco, California, United States",Excelsior,37.72658276674721,-122.41146514159264,6,3.0,3.0,300.0,2.0,2.0,1125.0,9,17,31,284,6,5.0,5.0,1,1,0,0,3.91,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5376,51828219,0.98,4.0,4.0,"San Francisco, California, United States",Excelsior,37.72273,-122.42686,1,1.0,1.0,49.0,2.0,2.0,1125.0,0,0,0,0,28,4.96,4.89,4,0,4,0,3.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5377,51851529,1.0,1.0,1.0,"San Francisco, California, United States",North Beach,37.79836,-122.40424,2,1.0,1.0,110.0,30.0,30.0,365.0,0,0,29,260,4,5.0,5.0,1,1,0,0,0.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0
5383,51888815,0.94,0.0,0.0,"San Francisco, California, United States",Bernal Heights,37.73912,-122.41952,6,3.0,3.0,999.0,2.0,4.6,1125.0,0,25,50,50,21,5.0,4.86,1,1,0,0,3.13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1
5385,51564246,1.0,0.0,0.0,"San Francisco, California, United States",Bernal Heights,37.74418,-122.41756,2,1.0,1.0,66.0,1.0,1.0,365.0,0,3,15,15,53,4.96,4.98,2,1,1,0,5.46,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1
5389,50734589,1.0,0.0,0.0,"San Francisco, California, United States",Russian Hill,37.7993,-122.41903,4,2.0,2.0,543.0,4.0,4.0,1125.0,3,8,28,277,13,4.92,4.85,1,1,0,0,2.98,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0
5390,51581993,1.0,0.0,0.0,"San Francisco, California, United States",Glen Park,37.73423,-122.43098,2,1.0,1.0,220.0,2.0,5.4,60.0,14,40,70,345,40,4.98,4.83,1,1,0,0,4.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0
5396,51926153,1.0,0.0,0.0,"San Francisco, California, United States",Western Addition,37.76967,-122.42894,1,1.0,1.0,55.0,30.0,30.0,1125.0,6,6,35,125,3,4.33,3.0,5,0,5,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1
