,Unnamed: 0,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_10 baths,bathrooms_text_10 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5 shared baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_6.5 baths,bathrooms_text_6.5 shared baths,bathrooms_text_8 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,carbon monoxide alarm,iron,dishes and silverware,free street parking,private entrance,wifi,hair dryer,stove,smoke alarm,cooking basics,heating,washer,first aid kit,refrigerator,coffee maker,shampoo,microwave,essentials,long term stays allowed,oven,dryer,kitchen,hot water,hangers,fire extinguisher,tv,security cameras on property,dedicated workspace,dishwasher,bed linens,extra pillows and blankets,luggage dropoff allowed,bathtub,neighbourhood_average_price,num_in_neighbourhood,cluster_average_price,num_in_cluster,nearby_average_price
2073,4204,41350491,0.92,92.0,92.0,"San Francisco, California, United States",Mission,37.75405,-122.42309,3,1.0,1.0,118.0,30.0,30.0,1125.0,0,0,29,209,2,5.0,4.33,151,150,1,0,0.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,166.98659003831418,522,175.96624830393486,5896,163.22222222222223
2074,4205,41393913,1.0,0.0,0.0,"San Francisco, California, United States",Haight Ashbury,37.76191,-122.44917,2,1.0,2.0,155.0,2.0,2.0,1125.0,4,19,38,38,34,5.0,4.87,1,0,1,0,2.22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,168.11278195488723,266,175.96624830393486,5896,204.11111111111111
2075,4206,42336611,0.79,0.0,0.0,"San Francisco, California, United States",Excelsior,37.71995,-122.43422,2,1.0,1.0,52.0,30.0,30.0,1125.0,0,22,52,60,1,5.0,4.67,3,0,3,0,0.11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,137.8320610687023,131,175.96624830393486,5896,156.44444444444446
2076,4209,42355619,0.87,11.0,11.0,"San Francisco, California, United States",Mission,37.76645,-122.40784,2,1.0,1.0,148.0,30.0,41.2,366.0,0,0,5,35,0,5.0,5.0,1,0,1,0,0.14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,166.98659003831418,522,175.96624830393486,5896,162.33333333333334
2077,4210,42364084,1.0,0.0,0.0,"San Francisco, California, United States",Bayview,37.73462,-122.38877,7,3.0,3.0,298.0,2.0,2.0,1125.0,14,42,68,190,0,4.5,5.0,1,1,0,0,0.15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,133.74305555555554,144,175.96624830393486,5896,107.0
2078,4215,41940743,1.0,0.0,0.0,"San Francisco, California, United States",Castro/Upper Market,37.75908,-122.44428,3,1.0,1.0,128.0,31.0,31.0,1125.0,0,29,29,198,5,5.0,4.5,1,1,0,0,0.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,217.3278008298755,241,175.96624830393486,5896,271.0
2079,4216,42366245,1.0,0.0,0.0,"San Francisco, California, United States",Outer Mission,37.71522,-122.44366,6,3.0,4.0,230.0,1.0,1.0,1125.0,2,6,14,277,12,5.0,5.0,1,1,0,0,5.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,162.15315315315314,111,175.96624830393486,5896,101.44444444444444
2080,4217,41395731,0.79,23.0,23.0,"San Francisco, California, United States",Outer Sunset,37.76466,-122.47935,5,2.0,3.0,115.0,30.0,30.0,90.0,27,56,85,360,2,5.0,4.5,20,6,14,0,0.21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,145.0316205533597,253,175.96624830393486,5896,137.44444444444446
2081,4220,41941670,0.9,2.0,2.0,"San Francisco, California, United States",West of Twin Peaks,37.73594,-122.44841,4,1.0,2.0,185.0,3.0,3.0,29.0,0,0,0,55,47,5.0,4.88,1,1,0,0,1.84,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,173.80722891566265,83,175.96624830393486,5896,175.0
2082,4227,42414518,1.0,58.0,58.0,"San Francisco, California, United States",Lakeshore,37.73191,-122.47984,5,2.0,2.0,258.0,1.0,2.0,1125.0,6,21,43,43,49,4.95,4.71,1,1,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,135.80851063829786,94,175.96624830393486,5896,168.88888888888889
2083,4228,41962430,0.99,1.0,1.0,"San Francisco, California, United States",Inner Sunset,37.75325,-122.47251,3,1.0,2.0,134.0,1.0,1.0,270.0,3,14,42,42,41,4.93,4.88,1,1,0,0,2.11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,150.704,125,175.96624830393486,5896,169.22222222222223
2084,4230,41976381,0.98,58.0,58.0,"San Francisco, California, United States",Excelsior,37.72612,-122.40241,2,1.0,1.0,63.0,120.0,120.0,1125.0,0,1,31,121,0,5.0,5.0,18,6,12,0,0.07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,137.8320610687023,131,175.96624830393486,5896,139.0
2085,4231,41431867,1.0,0.0,0.0,"San Francisco, California, United States",West of Twin Peaks,37.72891,-122.4652,6,2.0,3.0,226.0,1.0,1.0,1125.0,0,0,0,0,19,4.91,4.82,1,1,0,0,0.78,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,173.80722891566265,83,175.96624830393486,5896,179.44444444444446
2086,4232,41976580,0.98,58.0,58.0,"San Francisco, California, United States",Excelsior,37.72702,-122.40482,2,1.0,1.0,63.0,30.0,119.0,1125.0,0,0,17,197,2,5.0,4.83,18,6,12,0,0.29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,137.8320610687023,131,175.96624830393486,5896,156.66666666666666
2087,4236,42433950,0.98,3.0,3.0,"San Francisco, California, United States",Mission,37.75934,-122.40814,2,1.0,1.0,139.0,3.0,3.0,1125.0,13,15,42,42,41,4.96,4.93,3,0,3,0,1.66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,166.98659003831418,522,175.96624830393486,5896,178.22222222222223
2088,4240,42456584,0.92,5.0,5.0,"San Francisco, California, United States",South of Market,37.78388,-122.40805,2,1.0,1.0,255.0,1.0,1.0,26.0,14,36,45,45,1,5.0,4.0,5,0,5,0,0.09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,207.02457002457,407,175.96624830393486,5896,179.55555555555554
2089,4241,42458125,1.0,1.0,1.0,"San Francisco, California, United States",Mission,37.75745,-122.4213,4,2.0,2.0,167.0,30.0,30.0,100.0,0,0,0,275,4,5.0,4.5,3,3,0,0,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,166.98659003831418,522,175.96624830393486,5896,217.88888888888889
2090,4243,41976745,0.98,58.0,58.0,"San Francisco, California, United States",Excelsior,37.72463,-122.40301,2,1.0,1.0,60.0,30.0,118.4,1125.0,0,0,18,108,2,4.8,4.8,18,6,12,0,0.19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,137.8320610687023,131,175.96624830393486,5896,123.33333333333333
2091,4247,41981877,0.94,3.0,3.0,"San Francisco, California, United States",Inner Richmond,37.77489,-122.46775,2,1.0,2.0,115.0,30.0,30.0,1125.0,11,12,25,191,5,5.0,4.8,1,1,0,0,0.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,178.33783783783784,148,175.96624830393486,5896,134.66666666666666
2092,4251,42484367,1.0,1.0,1.0,"San Francisco, California, United States",Nob Hill,37.79523,-122.41202,2,1.0,1.0,148.0,30.0,30.0,1125.0,0,0,24,299,2,4.5,4.5,4,1,3,0,0.27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,152.68402777777777,288,175.96624830393486,5896,218.55555555555554
2093,4252,42484382,1.0,1.0,1.0,"San Francisco, California, United States",Nob Hill,37.79575,-122.41056,2,1.0,1.0,143.0,30.0,30.0,1125.0,0,0,24,299,3,5.0,4.75,4,1,3,0,0.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,152.68402777777777,288,175.96624830393486,5896,133.33333333333334
2094,4253,42484387,1.0,1.0,1.0,"San Francisco, California, United States",Nob Hill,37.797,-122.41051,1,1.0,1.0,138.0,30.0,30.0,1125.0,0,0,24,299,4,5.0,4.25,4,1,3,0,0.43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,152.68402777777777,288,175.96624830393486,5896,109.88888888888889
2095,4254,42515202,0.9,6.0,6.0,"San Francisco, California, United States",Chinatown,37.79102,-122.40678,4,1.0,2.0,381.0,1.0,1.1,2147483647.0,8,25,40,141,4,5.0,4.0,5,0,5,0,0.78,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,202.21296296296296,108,175.96624830393486,5896,196.33333333333334
2096,4255,42515207,0.9,6.0,6.0,"San Francisco, California, United States",Financial District,37.78935,-122.40495,4,1.0,2.0,381.0,1.0,1.1,2147483647.0,19,44,70,192,74,4.74,4.47,5,0,5,0,6.03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,221.33082706766916,133,175.96624830393486,5896,170.44444444444446
2097,4257,42515328,0.9,6.0,6.0,"San Francisco, California, United States",Chinatown,37.79065,-122.40489,2,1.0,1.0,356.0,1.0,1.1,2147483647.0,25,55,82,204,7,4.71,4.14,5,0,5,0,0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,202.21296296296296,108,175.96624830393486,5896,282.77777777777777
2098,4263,42021249,0.95,2.0,2.0,"San Francisco, California, United States",Inner Richmond,37.77693,-122.46312,2,1.0,1.0,105.0,1.0,1.0,1125.0,7,31,55,55,18,4.79,4.84,2,0,2,0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,178.33783783783784,148,175.96624830393486,5896,159.66666666666666
2099,4265,42038351,0.7,129.0,129.0,"San Francisco, California, United States",Russian Hill,37.80453,-122.42133,4,1.0,1.0,209.0,3.0,3.0,9.8,0,3,3,3,0,5.0,5.0,38,5,33,0,0.04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,196.23931623931625,117,175.96624830393486,5896,244.88888888888889
2100,4268,42044647,1.0,0.0,0.0,"San Francisco, California, United States",Castro/Upper Market,37.76138,-122.44322,4,2.0,2.0,448.0,2.0,2.0,1125.0,19,32,55,224,29,4.94,4.77,1,1,0,0,1.74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,217.3278008298755,241,175.96624830393486,5896,225.88888888888889
2101,4269,42517778,0.99,2.0,2.0,"San Francisco, California, United States",Inner Sunset,37.7596,-122.47675,4,1.0,3.0,134.0,1.0,1.0,21.0,1,2,2,176,28,4.93,4.87,1,0,1,0,1.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,150.704,125,175.96624830393486,5896,165.44444444444446
2102,4270,41538482,1.0,3.0,3.0,"San Francisco, California, United States",Outer Sunset,37.7601,-122.48161,4,1.0,2.0,75.0,30.0,30.0,1125.0,0,0,12,287,4,5.0,4.88,4,0,4,0,0.42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,145.0316205533597,253,175.96624830393486,5896,115.44444444444444
2103,4272,42525879,0.63,0.0,0.0,"San Francisco, California, United States",Bernal Heights,37.74349,-122.41089,2,2.0,2.0,300.0,2.0,2.0,1125.0,2,31,31,31,11,5.0,4.82,1,1,0,0,0.84,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,186.11313868613138,274,175.96624830393486,5896,269.22222222222223
2104,4281,41538628,1.0,3.0,3.0,"San Francisco, California, United States",Outer Sunset,37.76025,-122.48143,1,1.0,1.0,75.0,30.0,30.0,1125.0,2,4,4,264,4,5.0,4.67,4,0,4,0,0.22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,145.0316205533597,253,175.96624830393486,5896,115.44444444444444
2105,4284,42121425,0.69,157.0,157.0,"San Francisco, California, United States",Downtown/Civic Center,37.77938,-122.42154,3,1.0,2.0,146.0,2.0,2.0,1125.0,4,4,4,4,8,4.88,4.5,13,7,6,0,3.48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,166.12954876273653,687,175.96624830393486,5896,195.0
2106,4286,41544562,1.0,6.0,6.0,"San Francisco, California, United States",North Beach,37.80065,-122.4084,2,1.0,1.0,225.0,1.0,1.0,1125.0,5,14,24,275,3,4.5,4.75,7,0,7,0,0.31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,227.06542056074767,107,175.96624830393486,5896,223.44444444444446
2107,4287,42139985,0.5,0.0,0.0,"San Francisco, California, United States",Castro/Upper Market,37.76633,-122.4292,2,1.0,2.0,165.0,30.0,30.0,1125.0,8,8,33,308,2,5.0,4.5,1,1,0,0,0.23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,217.3278008298755,241,175.96624830393486,5896,174.33333333333334
2108,4301,41544571,1.0,6.0,6.0,"San Francisco, California, United States",North Beach,37.80095,-122.40801,2,1.0,1.0,250.0,1.0,1.0,1125.0,8,29,51,316,2,4.17,4.33,7,0,7,0,0.46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,227.06542056074767,107,175.96624830393486,5896,255.0
2109,4304,42603642,1.0,0.0,0.0,"San Francisco, California, United States",Outer Richmond,37.77627,-122.4915,6,3.0,3.0,252.0,1.0,1.0,1125.0,4,10,18,229,97,4.87,4.66,1,1,0,0,8.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,168.31944444444446,144,175.96624830393486,5896,172.0
2110,4306,42843603,1.0,1.0,1.0,"San Francisco, California, United States",Castro/Upper Market,37.75882,-122.43153,3,1.0,1.0,246.0,30.0,30.0,1125.0,25,51,80,80,4,5.0,4.5,3,3,0,0,0.37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,217.3278008298755,241,175.96624830393486,5896,230.33333333333334
2111,4309,42914481,0.99,2.0,2.0,"San Francisco, California, United States",Western Addition,37.77806,-122.42364,2,1.0,1.0,185.0,1.0,1.0,1125.0,15,44,71,343,5,4.89,4.67,2,0,2,0,0.69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,176.72533333333334,375,175.96624830393486,5896,152.33333333333334
2112,4310,42914824,0.99,2.0,2.0,"San Francisco, California, United States",Downtown/Civic Center,37.77793,-122.42266,2,1.0,2.0,160.0,1.0,1.0,1125.0,15,42,70,344,77,4.39,4.61,2,0,2,0,3.48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,166.12954876273653,687,175.96624830393486,5896,180.77777777777777
2113,4316,42973015,1.0,4.0,4.0,"San Francisco, California, United States",Twin Peaks,37.74758,-122.44562,6,3.0,3.0,182.0,30.0,30.0,1125.0,0,1,31,306,0,4.0,2.0,5,5,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,252.9268292682927,41,175.96624830393486,5896,230.0
2114,4317,42982252,0.96,18.0,18.0,"San Francisco, California, United States",Bayview,37.72004,-122.39395,2,1.0,1.0,49.0,30.0,30.0,1125.0,6,6,6,278,6,5.0,4.88,10,6,4,0,0.34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,133.74305555555554,144,175.96624830393486,5896,109.66666666666667
2115,4324,43487004,0.78,6.0,6.0,"San Francisco, California, United States",Potrero Hill,37.75788,-122.39395,4,2.0,2.0,385.0,30.0,30.0,1125.0,0,25,55,330,1,4.6,4.2,10,10,0,0,0.26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,199.11904761904762,126,175.96624830393486,5896,197.66666666666666
2116,4325,42693338,0.99,0.0,0.0,"San Francisco, California, United States",Inner Richmond,37.77559,-122.46187,4,1.0,2.0,164.0,3.0,3.0,1125.0,2,3,5,216,45,5.0,4.96,1,1,0,0,3.58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,178.33783783783784,148,175.96624830393486,5896,161.22222222222223
2117,4327,42697619,0.98,3322.0,3322.0,"San Francisco, California, United States",South of Market,37.78056,-122.404259,4,2.0,2.0,263.0,31.0,708.6,1125.0,0,0,0,274,0,5.0,5.0,143,143,0,0,0.04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,207.02457002457,407,175.96624830393486,5896,260.22222222222223
2118,4329,43488825,0.99,3.0,3.0,"San Francisco, California, United States",Outer Sunset,37.75632,-122.49987,4,2.0,2.0,275.0,1.0,1.3,1125.0,9,20,32,114,31,4.99,4.75,2,2,0,0,2.72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,145.0316205533597,253,175.96624830393486,5896,150.0
2119,4332,42720400,1.0,0.0,0.0,"San Francisco, California, United States",Noe Valley,37.751629,-122.432159,4,2.0,2.0,170.0,30.0,30.0,1125.0,0,0,12,182,3,5.0,4.8,1,1,0,0,0.23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,200.085,200,175.96624830393486,5896,189.55555555555554
